7.320725936060306083e-01,8.049585460787371527e-02,3.805927232531588350e-02,6.227170060869520116e-03,3.626813371990508100e-02,5.138626492805842272e-02,3.224401857591586984e-02,1.952087910462703066e-02,2.011992998836338066e-03,1.713820072567731135e-03
2.151880626372721927e-01,1.321957840864893541e-01,1.292532573092826653e-01,2.635176639125414444e-01,4.434889618005439377e-02,3.907504689842056234e-02,4.170558982072926357e-02,3.751726850516016315e-02,4.640380584784424382e-03,9.255805006526524048e-02
7.429816894838529029e-01,3.945983035677758793e-02,2.234160638132883653e-02,1.138014029507948034e-02,3.822281606512058227e-02,7.922219060811663827e-02,2.698275992536503659e-02,2.854643176903220655e-02,4.390140564664558008e-03,6.472394550662264288e-03
4.660896177841740706e-01,3.512259898156126769e-02,3.405071623910851247e-02,9.417075841181979379e-02,6.059929702731230161e-02,3.517792895131674480e-02,3.007393332932418659e-02,1.226912478074462798e-01,7.843024731098827140e-02,4.359365415694828327e-02
6.530739789004001983e-01,1.115936064926108806e-01,1.740932705119189669e-02,1.167220355471132870e-01,5.482488717339547776e-03,1.667094510869050403e-02,4.182236238668324974e-02,5.054473881772806980e-03,1.028861377323539959e-02,2.188216814096230131e-02
4.917912372900665741e-01,6.547008581475131928e-02,2.572471339302667692e-02,3.989044472908024469e-02,5.739195348545280545e-02,3.602015593596271520e-02,5.423147776087942906e-02,2.000396542313166992e-01,4.910789905660306771e-03,2.452948745380267165e-02
4.297728484386282855e-01,9.599251282757578774e-02,4.685943730573866040e-02,1.216536584941562693e-01,6.109327450286681366e-02,1.152508865527392123e-01,3.091727551538972843e-02,4.463416498886019212e-02,4.161099990029555606e-02,1.221494147374983623e-02
9.519960442967935199e-01,5.641803089216285323e-03,5.201950990475541318e-03,9.598425079039649014e-04,1.116069686304095240e-02,9.126676601850899212e-03,9.571669893623003383e-03,5.735978113119126996e-03,1.284219137088020966e-04,4.769157302670705661e-04
4.167361215266194296e-01,4.447427676626915932e-02,1.615197980958069102e-01,2.049968605197110064e-02,3.256046537184351108e-02,2.380265331005780305e-01,3.262368072953925058e-02,3.870386948495523061e-02,9.668691782867807130e-03,5.186877089549376055e-03
1.730416963332010727e-01,7.122642879951194272e-01,1.304244354768050243e-02,2.022395277712463191e-02,2.056961746824548590e-02,2.641792299939678054e-02,2.140533079000220967e-02,2.950258576227783244e-03,4.982577266833898913e-03,5.101912246168158888e-03
4.166178698150104220e-01,3.812499816768322169e-01,8.254626744912582637e-02,2.003923021410264002e-02,8.508029461120126744e-03,2.137676992363486683e-02,3.868856317309400661e-02,4.031521755683812984e-03,1.786695180560912699e-02,9.074814725787163500e-03
5.618953057708375720e-01,2.608815360962122784e-02,6.011078095148732897e-02,3.366268214914994866e-02,1.047044104533230297e-01,5.105693834906626510e-02,7.217756191243407393e-02,7.372920072554516036e-02,3.741438891849408269e-03,1.283352718668599214e-02
8.276920354108420197e-01,1.377338233320538584e-02,1.322218136228003708e-02,4.132536937645356345e-02,4.525017375672633207e-02,1.534373212615967180e-02,1.770129709347012525e-02,1.517986933569037342e-02,7.976281420520113085e-04,9.714331063120317661e-03
7.047514009979117811e-01,9.516894760616319282e-02,3.258582288860305265e-02,3.972783583831596826e-02,2.695392951823949793e-02,3.263313381739331442e-02,3.474459521825327274e-02,2.280547833299915658e-02,3.567538258215339174e-03,7.061317523905207526e-03
6.872501338332919207e-01,1.005991071737413894e-01,4.015008742131663533e-02,1.032870349397350083e-02,1.904454493315858865e-02,1.099725477801291422e-02,3.235687792614296010e-02,8.876104723400239649e-02,3.057277675243516655e-03,7.454965531116439052e-03
2.833767065524194773e-01,1.612427245976190415e-01,8.287182487365285510e-02,1.768502683752030957e-01,9.617788467639226679e-02,9.219069201687402071e-02,4.492907888651659354e-02,2.976263537153028133e-02,1.539390886769992015e-02,1.720427578209292319e-02
1.600007776550346483e-01,3.594884391418946556e-01,1.374758847544266527e-01,5.775740803835877069e-02,5.066968056308843171e-02,9.350934602966887166e-02,7.569951227504213842e-02,1.296430244474166237e-02,4.236335333427843769e-02,1.007129576346550009e-02
3.587173548427068370e-01,4.318820706849443858e-02,5.862417623493466207e-02,8.438173915514642076e-02,7.731576315354916906e-02,1.162361260969153598e-01,4.145219435298944100e-02,1.409555825851805388e-01,2.773673689156783140e-02,5.139211961851546107e-02
4.797521066619777619e-01,4.942647020901443783e-02,5.709531181845393932e-02,3.121096836767884436e-02,5.166085548414237755e-02,1.341755707122845032e-01,3.058730614881167639e-02,1.383879032207513127e-01,1.353944979132148778e-02,1.416405758556363130e-02
7.296027142407900401e-01,6.672646915984817295e-02,3.675119621276914245e-02,1.270355134358464901e-02,2.695956696661501450e-02,5.906493488339582820e-02,4.208812720662348517e-02,1.981473509881682971e-02,1.971816248074566465e-03,4.316888639482372933e-03
4.458958739329424437e-01,1.288622302129870112e-01,1.860117844477540000e-02,2.122243192767229725e-01,2.620497326546786243e-02,4.729864766878205673e-02,2.377999322591698578e-02,3.280079099636267620e-02,1.190543605473610642e-02,5.242655692130667594e-02
9.079960583187779433e-01,2.522267026260700123e-02,8.307975364665813600e-03,3.300818914829637893e-03,2.219643462419285465e-02,4.767846987545274785e-03,8.741743345452974989e-03,8.276360346463203579e-03,2.502385001314542750e-04,1.093985333533386943e-02
6.841018745138297552e-01,1.275768992616361508e-01,1.448939319660383709e-02,1.561526056233795111e-02,1.341155987729094994e-02,1.597190227481845581e-02,3.785499547710530904e-02,7.687905136410175255e-02,2.586481457913113527e-03,1.151258201436256706e-02
3.160144998630869395e-01,6.472494812579973611e-02,9.560185300686303844e-02,8.742761939414851746e-02,9.873873771539590227e-02,8.503983670933219774e-02,3.547551705097761604e-02,6.666794485125784875e-02,7.975242668076396035e-02,7.055661660237443067e-02
3.250662773685821239e-01,1.648169050307460581e-01,7.919056039737931707e-02,9.667704908505479755e-02,5.552513616173380268e-02,4.948119973302560898e-02,3.598457274510273585e-02,7.962117150177148994e-02,4.388652265032263328e-02,6.975060532628186982e-02
1.456530192204759655e-01,1.665696558148565543e-01,8.187752663084507665e-02,7.430476355274676092e-02,4.327389919249492040e-02,3.532096739334010804e-01,3.357372991656656924e-02,3.787004039498143709e-02,1.751892303718037905e-02,4.614876830645113504e-02
7.469860280642762751e-01,5.849487585418231689e-02,1.079391155186538824e-02,5.393592515276049437e-02,3.566298953312563996e-02,1.986028720823848973e-02,2.172405468881676363e-02,2.612248960350570595e-02,1.805654542140927707e-03,2.461378380108791841e-02
7.923145350826977795e-01,1.360843462960619268e-02,1.288730118079535122e-02,4.175724434235836106e-03,6.211787786668352546e-02,3.818199988710143516e-02,2.530288512408760196e-02,4.714321197620171405e-02,1.346695998712935018e-03,2.921333819877379445e-03
9.281506687584775150e-01,9.546785393614195397e-03,5.964242383978707145e-03,1.785255592063471732e-03,1.092825362210293923e-02,6.882573549575968404e-03,8.277025035456925944e-03,2.096863220789585772e-02,2.581403418967030249e-04,7.238423114937520345e-03
3.705768884400091889e-01,3.014634370866710045e-01,9.296734989742652666e-02,6.985321380895123666e-02,4.595563422380234686e-02,4.656766902557007981e-02,3.946654338557802066e-02,1.359700674979293956e-02,1.287846706484206162e-02,6.673790317356736133e-03
6.635741111952760951e-01,5.810564597890510719e-02,2.698527292388322105e-02,1.355647419425407875e-02,2.613094883545984473e-02,3.545992022116975506e-02,3.809308053510786218e-02,1.093817949952637231e-01,1.019649788032602616e-02,1.851625324035496498e-02
5.430376524704632057e-01,2.230690935356538229e-01,3.728166586920738518e-02,2.614633880824575665e-02,3.968269131013881651e-02,3.334915589332337199e-02,2.036506612039528166e-02,4.123268387296676746e-02,1.764711127108621949e-02,1.818854084851994485e-02
3.930353955082174222e-01,3.412085602823436425e-02,2.860314786664832631e-01,3.691824682576321653e-02,2.406113621738944358e-02,1.255882961547596377e-01,2.724490601559166614e-02,4.624017006791483059e-02,1.201226559655394627e-02,1.474724891909250969e-02
3.191118530652483631e-01,1.407202191249854739e-01,1.004209242435269572e-01,6.481679227835927815e-02,4.870239438059054127e-02,6.066811436846706457e-02,5.360170529308909415e-02,1.249949339386535740e-01,4.762032908959770716e-02,3.934273421748227251e-02
7.514562548831870137e-01,9.922157053300625917e-02,1.448484731781000262e-02,9.756810008774884774e-03,1.720005020267448975e-02,3.325212248289059758e-02,3.704271604130863343e-02,2.578767129796049468e-02,3.574000067838860751e-03,8.223957164548724094e-03
3.152515808693489019e-01,4.722337194684405604e-01,7.241872969979243346e-02,2.129593546075187610e-02,4.388714314785333720e-02,2.095893000380356572e-02,2.055284192199736265e-02,6.703650839594007399e-03,1.323370488343753384e-02,1.346376370498033291e-02
4.052563353405037039e-01,3.353105744308400027e-01,2.482922339047877874e-02,3.010367089221599804e-02,9.476821914179414663e-02,4.462671416581332623e-02,3.480812959466897394e-02,6.278143297861741266e-03,2.119151626412193665e-02,2.827473481701413185e-03
9.220036738519157282e-01,2.974443297854581850e-02,3.219519827062621627e-03,2.905221263398078888e-03,1.020844302373065220e-02,4.086308352208039077e-03,1.729510053266093347e-02,5.216799409007207705e-03,3.338446915523250865e-04,4.986656069918395627e-03
4.648743777995626436e-01,2.225416398190283376e-02,1.292224390040765461e-02,7.481535867454573718e-02,4.636442740755929853e-02,5.040960223910666282e-02,2.896388247153277098e-02,2.652020518721492914e-01,3.503349516887556848e-03,3.069054213634530431e-02
5.799775978127926779e-01,9.893185639127266562e-02,1.540593385598633229e-02,2.831637546675975017e-02,3.505629422912506787e-02,7.478618643027895585e-02,4.618659153407285445e-02,9.683238118389768390e-02,9.346157648925556422e-03,1.516062544688845902e-02
2.591700216199595633e-02,6.734868168688031842e-01,2.569176188914093495e-01,1.486618044233806819e-03,4.831953314524640650e-03,1.902975213775656357e-02,9.918966547508281315e-03,3.962878708127991439e-04,7.737753508352314229e-03,2.772306546031738043e-04
3.524369956857320574e-01,9.639241651535324085e-02,3.079660667774585248e-01,3.606957412411989500e-02,6.904141625088462686e-02,5.696276328773979686e-02,4.687773463843931954e-02,1.289891062680017034e-02,1.809136659974504638e-02,3.262755493727863276e-03
4.543909488388732654e-01,1.460859067691238355e-01,3.646413455289913147e-02,1.985096220204487782e-01,2.333346012046489185e-02,7.694791254230679001e-02,2.981784748908630767e-02,1.264959953449543498e-02,6.508734461377163431e-03,1.529183367092444047e-02
7.347733137845100515e-01,6.013841885018132716e-02,4.089429664333199890e-03,3.599239247278137460e-02,4.315921962456801403e-02,3.584089099744142831e-02,3.759698323490658078e-02,4.325708931370076532e-02,2.183916767386965326e-03,2.968345290190874640e-03
3.129981973915729743e-02,5.316547600702562631e-02,8.301572661086125127e-01,9.423685290602184031e-03,8.908984583601177801e-03,5.273930289862693160e-02,5.196266358382493553e-03,1.745944306412186130e-03,6.950857830840429831e-03,4.123968767391255133e-04
1.805265491849398496e-01,1.692750015817660603e-01,1.688782183475453502e-01,1.027167506469139902e-01,4.794200589998187656e-02,2.147906990299197905e-01,6.080863650513581437e-02,1.613831793129089087e-02,2.158049998604722255e-02,1.734332088645904046e-02
3.883092716140774669e-01,1.817685322761511957e-01,4.314122948668187157e-02,5.582849035973234259e-02,6.904197687170288145e-02,1.226994728400984391e-01,3.635250033657170393e-02,3.348305057147284852e-02,5.334993242092445076e-02,1.602554322258658084e-02
9.224634131503968160e-01,2.003396317406053520e-02,3.012347741891455242e-03,1.248055567738196167e-03,1.080609554944468066e-02,2.778298994356225623e-03,2.017201440247054500e-02,1.390618177204697506e-02,3.476687298864060134e-04,5.231960917707801154e-03
4.442158856604150330e-02,1.510626393096585196e-01,4.997213391774218971e-01,2.060550843824421677e-02,2.654869512521114416e-02,8.309477082226686406e-02,1.134499761031538406e-02,5.872115820723989438e-03,1.550352059065170651e-01,2.293139223599310102e-03
4.884948518641262782e-01,2.380282840458802229e-01,8.188160981763607793e-02,2.767124119239251431e-02,3.281594284996876970e-02,5.479862392560239798e-02,1.810789289937256991e-02,3.045532671592529259e-02,1.644193021554768430e-02,1.130429647354808109e-02
6.310503556086944910e-01,4.442734654439949027e-02,1.233248330022286565e-02,1.041691066377356395e-01,4.630050030890116297e-02,6.255304235089473308e-02,5.634031585063151160e-02,2.019374367556370578e-02,1.085156919219838582e-02,1.178153653075774202e-02
7.104450698065289949e-01,5.727722551783878679e-02,1.028547462986093529e-02,3.197577909030681342e-02,7.696962176731043936e-02,3.335107133264069573e-02,2.219904134859920775e-02,3.098870845979757524e-02,1.409424994102953521e-02,1.241375810608675266e-02
1.439238095228060343e-01,2.037514126972152229e-01,2.530918175982522014e-02,3.427360457136874317e-01,6.800155576403937863e-02,8.345901942224195902e-02,4.723135792186281684e-02,3.348296172723316116e-02,3.680680402708592924e-02,1.529785144400206374e-02
9.078412701092861692e-01,1.581199741446847815e-02,1.085726917381455922e-02,1.431263811506301720e-03,1.194340819910781268e-02,3.090030058277294135e-03,1.128953486524052023e-02,3.198474791289652314e-02,3.452853915207478681e-04,5.405193063881807806e-03
3.721722437677281725e-01,4.383859739881883211e-02,4.053841495623595331e-02,1.284044949781852907e-01,7.770455223604931516e-02,2.062714987484754736e-01,5.988570393452696816e-02,4.126988511833615952e-02,1.922645113451717028e-02,1.068815772712654669e-02
5.461232971466244424e-01,2.766741557785489802e-01,5.177435409579078315e-03,1.612182218137913486e-02,4.664816100692939504e-02,2.696313483812526682e-02,3.126308928057967146e-02,2.262998006886237506e-02,1.662633118690452425e-02,1.177259310246689741e-02
7.644353103846059927e-01,5.887086498583005145e-02,2.750514207714744794e-02,2.570784763432489711e-02,3.530800135373722559e-02,3.198191148808881418e-02,2.190335624034975628e-02,2.300426576286951005e-02,4.260278932800488048e-03,7.023021140245971905e-03
2.103750111167229375e-01,3.698503333145807814e-01,4.659858570312965659e-02,2.407645859040985770e-01,3.068973273499327886e-02,2.634333929002382821e-02,2.745959563839873649e-02,1.526513311219081931e-02,6.374102475962033221e-03,2.627958070989902528e-02
2.754809017369579949e-01,4.993311630994789474e-01,5.441248689314190368e-02,7.740705949286147414e-02,2.968748007032707276e-02,2.133507841842661665e-02,2.031375939848031539e-02,3.582672256813562890e-03,6.366081512343390800e-03,1.208331712116900852e-02
7.488706178441434380e-01,8.869378709845247843e-02,4.611209313618479244e-02,7.430523793958488873e-03,3.774905642785228443e-02,9.384090740132088743e-03,3.445417773540356693e-02,1.848003498480210380e-02,2.558958669819176752e-03,6.266659569251539080e-03
9.459930522721921031e-01,3.577961560369451090e-03,1.190257771876862027e-02,7.281048727090421108e-04,1.407656070223268358e-02,3.237050340572062302e-03,1.012533822804824804e-02,8.657585127024544289e-03,2.143279122712388261e-04,1.487441265811859439e-03
5.618027327604344645e-01,8.992514314012943488e-02,3.982297833589427960e-02,3.789101456832229264e-02,7.234162480350095348e-02,3.934435184156561544e-02,7.773358231678108299e-02,5.570147878905890027e-02,1.293906811986723394e-02,1.249802532444566593e-02
5.733300436642460030e-01,4.447185277030719225e-02,2.239161324773113540e-02,1.175194141282808330e-01,3.131996932549668128e-02,8.512737808972505038e-02,2.577112826220061270e-02,7.698530373533418736e-02,7.999903854037954121e-03,1.508339292264095251e-02
2.943606552550859790e-01,1.095306180157803178e-01,1.160144069404623612e-01,1.310579981909545111e-01,1.129250287041842077e-01,8.082186913348693436e-02,6.436189295170950675e-02,4.381835711729254595e-02,1.666487898844309229e-02,3.044429470260041903e-02
5.526321376366265525e-01,4.597929561387074232e-02,5.251386560721965635e-02,8.888420555837673806e-03,1.424005011804423994e-02,2.315685593923990857e-02,2.277646093576051953e-02,2.696685254958658406e-01,5.551855009857850284e-03,4.592533087676859901e-03
5.230568874092846043e-02,5.114279161897985482e-01,3.493950620416611530e-01,8.509029831607591368e-03,7.293827032770200738e-03,4.408049841405178859e-02,1.527451127458488711e-02,3.126504886128414137e-03,5.156496688176376124e-03,3.430464900292725609e-03
3.775757886539518049e-01,2.855130416943698068e-01,1.677033835457976060e-02,1.902166108924589760e-02,5.972686450996192442e-02,9.047058578240892157e-02,5.006265546242247982e-02,8.598592259244318414e-02,6.261952556974689776e-03,8.611189303641599707e-03
9.483566012925571942e-02,2.482142033724658581e-01,3.889622617549643446e-01,6.971521936101740535e-02,2.785859262675945136e-02,9.346201294596577502e-02,2.457442306865281756e-02,1.199174618204787955e-02,3.438225419298938934e-02,6.003626365880832330e-03
1.646214622921546855e-01,3.446824605484573312e-02,1.417901429113977985e-01,3.719880486317624080e-02,6.744199067399447856e-02,1.742281448164449964e-01,7.159817573059885920e-02,2.610882748987002414e-02,2.646779984560723720e-01,1.786620671144464184e-02
5.339044833678247004e-01,1.601292301952155772e-01,3.638594985611029453e-02,3.725965824752332234e-02,2.817694071075990681e-02,2.987694225929735797e-02,1.970999604899793811e-02,1.259184729396692869e-02,1.734089896283821583e-02,1.246240530574661276e-01
1.247870151833955082e-01,5.598044643200952158e-02,2.838808003719603956e-01,4.766289061673475297e-02,1.777712158822997504e-02,2.956835050683910282e-01,1.537090899404641720e-02,3.431312544665561515e-02,1.051055191527082294e-01,1.943866714586878208e-02
7.711447618169999796e-01,7.310431240235565342e-02,4.371206126888822242e-03,8.507619743494182138e-03,2.504596286818317613e-02,7.039588383573018235e-03,3.491558282490028753e-02,7.124317044957420575e-02,1.317844116271193718e-03,3.309951267759175721e-03
7.670135051872255527e-01,4.842390632531731742e-02,1.476308752261058441e-02,8.614221391852971976e-03,2.162711555402653182e-02,4.342000382065255848e-02,3.649691080294772960e-02,3.880159342493072483e-02,1.087482669686142336e-02,9.964829273574849974e-03
3.594456765494113970e-01,3.338355461530103652e-01,4.355603961779162120e-02,1.017808562753322738e-01,5.161306687117243885e-02,3.078783387765823137e-02,4.806493851906238485e-02,1.059893488164935504e-02,8.667062729195738197e-03,1.165004452571685202e-02
7.048069063701954684e-02,1.697925601497217718e-01,3.376641308989090096e-01,1.086687116702805544e-01,1.730078111262554549e-02,1.801617830477687254e-01,2.692269643979114044e-02,7.926157157817361257e-03,7.763976989824086794e-02,3.442718987825409572e-03
7.575637893895051933e-01,1.180573326862690425e-02,3.061800590803209765e-02,1.116873924600052942e-02,4.774402738249552969e-02,1.600536085989577237e-02,2.110264920980297471e-02,8.178731636131278404e-02,1.412108515552908117e-03,2.079226985877545564e-02
2.553099619832097100e-01,5.176589661017005906e-01,3.521853351257202280e-02,7.084765899568239156e-02,5.031840232978385813e-03,3.923311440343239809e-03,3.222942653263753676e-02,4.152791014240206531e-03,1.008735302850031351e-02,6.554015715813557574e-02
1.013533884336428881e-01,1.265449575094195478e-01,1.731882440690558356e-01,7.405276008407882249e-02,4.956731874287729350e-02,3.848838546029923480e-01,3.156990119564449804e-02,8.104893922808274406e-03,3.950195347943639274e-02,1.123272796004397452e-02
2.888835159924308393e-01,1.956428983008295583e-02,6.997974716879017121e-02,5.760207590611853001e-02,3.673725428149161865e-02,3.899217122716020639e-02,4.251630778969375107e-02,4.081784884640188849e-01,4.635634325136410439e-03,3.291051501507674670e-02
6.963826720020011019e-01,7.015287371146911033e-02,2.302084499325996250e-02,1.657522614148470436e-02,1.996249603142115359e-02,3.180284860521650353e-02,4.172908352490275335e-02,9.071732328531989520e-02,1.202697547477743012e-03,8.453934157447599851e-03
5.084347292835006416e-01,1.664863003823113252e-01,5.269192526430337836e-02,6.495941043303665730e-02,2.827226641025587170e-02,5.462985588687452321e-02,2.912129994911705558e-02,2.401966769137553470e-02,1.527509695835053451e-02,5.610944774087410492e-02
1.381327983732389963e-01,3.821849875327779089e-01,1.580781858249021565e-01,9.412802721766359848e-02,4.036688524508039166e-02,5.794168021911379196e-02,4.298098434672732032e-02,3.024564060640263369e-02,1.966608298455761045e-02,3.627472764953593859e-02
6.528233111477746986e-01,1.440583389800078051e-01,7.261061516822622797e-02,8.266251962708807272e-03,3.039999894184291021e-02,3.841641917055402949e-02,2.013328470395134989e-02,1.090743561439367661e-02,2.758900227960725711e-03,1.962544408257958437e-02
8.234794532459961403e-01,2.524373500378207513e-02,6.102846177376448911e-03,7.561415490161341353e-03,5.893433298051722891e-02,3.204978758732677374e-02,2.967317325498181751e-02,1.323531779694246159e-02,1.208440509133727227e-03,2.511497953782115908e-03
6.048668334706204242e-01,2.301968853667048509e-01,1.258115655394305248e-02,1.466361241066937472e-02,5.616662923766754106e-02,3.633303299452726037e-02,3.487983635163530854e-02,4.865756743292827188e-03,3.844811461776690299e-03,1.601445409162787588e-03
7.366401090617843428e-01,8.939466707980656124e-02,2.365730356267059867e-02,5.736940543456119784e-02,1.937977018480011721e-02,2.388225379085411049e-02,2.617292472659675517e-02,1.682783603283434862e-02,2.889629764180612782e-03,3.786100361911431088e-03
1.392109428424469220e-01,5.711008726170094252e-02,1.481335770078681113e-01,5.385157479410253301e-02,2.614224618850584103e-01,1.849633674444590703e-01,6.631535894105676510e-02,2.831343723690650516e-02,4.220837198897630510e-02,1.847082059742363377e-02
3.745929470718108445e-01,2.727519510216712129e-01,3.467801452496817316e-02,1.081768684534255287e-01,2.771261226232255362e-02,9.383769716084740253e-02,4.595146814107525790e-02,3.181797271424455231e-02,1.979406784247521485e-03,8.501061865386950328e-03
3.239755861353995625e-01,4.027394405720108317e-01,6.049232450490325125e-02,2.321155458440023883e-02,4.251442715742527467e-02,6.539280785055630318e-02,4.827664791349322443e-02,1.279276653997777485e-02,1.600057874096823610e-02,4.603866000864989365e-03
5.598151738553256429e-01,1.231620878049820636e-02,6.080365252289267330e-02,2.990271125463409008e-02,5.394478692688962906e-02,7.698217601914857100e-02,2.467342398025829109e-02,1.202178208509929042e-01,2.150411783154084974e-02,3.983992797781946843e-02
8.820796274793775149e-01,2.148946870487627656e-02,6.260767180331564333e-03,7.985227839007095693e-03,3.104118364524772675e-02,1.292551616140317355e-02,2.118134539008167602e-02,1.419082753951871056e-02,1.462502113064746007e-03,1.383533947091261044e-03
3.699712148873935402e-01,1.061521786322759953e-01,3.686396880577363228e-02,8.080000730659013530e-02,7.219487729384167773e-02,7.683732690260787479e-02,6.406391074757286641e-02,8.063827173782958657e-02,8.509655281819776540e-02,2.738169086791691909e-02
4.636754885936741899e-01,1.110064112367085964e-01,2.327065513608619907e-02,1.190057900326801088e-01,9.779999336049148562e-02,6.685376063426515247e-02,4.346373949367271505e-02,2.735599781876910455e-02,2.281252082469020781e-02,2.475564286896261845e-02
6.099750177853785482e-01,2.001822699607783418e-01,1.137616289134012366e-02,2.862586280877672112e-02,4.439279417731772925e-02,2.222823819609020396e-02,4.728009825339694883e-02,3.023764096962990727e-02,1.561579602641992087e-03,4.140335354650174007e-03
4.824710581606730941e-01,3.699698953175120653e-02,4.198038588748243677e-02,1.468994437851308676e-01,5.353903153053398561e-02,5.643332192348288201e-02,5.037442589092001877e-02,1.800841109891708827e-02,1.012902682192906301e-01,1.200666397181795672e-02
7.026941613218588012e-01,1.593571214218914567e-01,1.132279667094779514e-02,9.344167882411642465e-03,1.680234517777644265e-02,6.833307749718796863e-03,2.272794438317267754e-02,6.474690309128529331e-02,2.196366105930781885e-03,3.974886195006187804e-03
5.678435634345979643e-01,2.184567574670964740e-02,1.365446958738239687e-02,8.633987962905110766e-03,1.750095531279542982e-01,5.716257351277394261e-02,4.078586444549038570e-02,1.044641815672877894e-01,6.806680601230127164e-03,3.793450013668903976e-03
9.626550038240547780e-01,5.215285893478150032e-03,1.658202224230761242e-03,3.360874654954599042e-03,4.352061809059843377e-03,2.342392566398670151e-03,1.562576204570956251e-02,3.460972709860164667e-03,1.537917603942076878e-04,1.175652511859746983e-03
4.975291049595655934e-01,2.147630073629599734e-01,2.470886674792423590e-02,9.981964753483482666e-02,1.835319131346929700e-02,8.819398613828680067e-02,3.779877467786122575e-02,1.247065211410330714e-02,1.113488492112657850e-03,5.249280658881889418e-03
2.147715616017259188e-01,3.699103111237734415e-02,2.241357745121003164e-02,2.906895209645699030e-02,2.335173393828213206e-02,3.698676884905131856e-02,3.300254527057006060e-02,5.757988914620622012e-01,4.722691859194617578e-03,2.289224635906860275e-02
2.957607708455258222e-01,1.059160246000483002e-01,1.980036568134209696e-01,2.369551962279627388e-01,2.144559347372469033e-02,7.838828230441870215e-02,2.490864698740406433e-02,1.483314599160348579e-02,1.854491299128810042e-02,5.243769764603068047e-03
5.077437563594925513e-02,4.991356206666796580e-01,2.989172960316070493e-01,8.294129792170149701e-03,2.980991440112213276e-03,1.007030393056646128e-01,1.107611270378271347e-02,1.887175303385433796e-03,2.529971530337962737e-02,9.315438172697279758e-04
7.580814481623235901e-01,9.713399163085421895e-02,1.685631314242988857e-02,4.651190805177247284e-03,1.810403799162094846e-02,1.510378452598593740e-02,2.744241932288030497e-02,5.551382314923068023e-02,1.611812488698563181e-03,5.501178780798517652e-03
6.813615741671783521e-01,7.355819374351840745e-02,1.535171407178387987e-02,2.402200419114346522e-02,3.835192783305536174e-02,2.199423037515258264e-02,2.322581228001085324e-02,9.327568719902533390e-02,1.628455295997893043e-02,1.257430317915296698e-02
8.583649818244506458e-01,1.842573559062021457e-02,1.844007795118300652e-02,3.429533100603836693e-03,2.680106219984971713e-02,1.393476386439977330e-02,1.212486219701289572e-02,4.396568024293356913e-02,1.125959198408487284e-03,3.387343830537500877e-03
5.336218268483101657e-01,4.082018582463059486e-02,2.527061792562975556e-02,1.366417529262309583e-01,3.665404738232300175e-02,5.637865625836505079e-02,4.852089870489847273e-02,8.619341779687118843e-02,2.095076265765099741e-02,1.494783367508988568e-02
