1.982282423671130056e-01,5.788561294343175234e-02,1.359052258415230537e-02,2.364967920405923740e-01,1.219036116806292980e-01,9.016996922962533523e-02,4.476520243922565284e-02,1.285739590661486853e-01,5.697825282872075181e-02,5.140783482036101470e-02
4.108946483013452555e-01,4.347034259836098091e-02,4.892497494256930514e-03,3.120577779450741107e-01,1.220066178778432681e-01,2.930069192085990940e-02,4.130920311365397085e-02,1.933361619095711609e-02,2.862536805240688091e-03,1.387206775240797628e-02
3.705005175451820953e-01,1.843024515903711122e-02,3.559580156793881820e-03,5.352949381795647776e-02,4.613122682691713633e-02,1.519967887411242946e-02,5.576816945098759387e-02,4.113539209568822796e-01,1.226397277821843820e-03,2.430076993430911256e-02
2.514119295817687227e-01,2.047775059458860625e-01,2.677678797314731463e-01,5.238923622434961402e-02,6.481302000797738161e-02,7.273301216753665088e-02,3.083600715376716428e-02,6.305232347768920456e-03,2.620983750282532970e-02,2.275633933664645420e-02
9.224714907259855545e-01,5.772068598094968334e-02,1.832275474886545632e-03,3.742940426923258078e-04,7.850437447615639039e-03,7.882526496108964616e-04,5.504808757063129124e-03,6.085325231476298785e-04,4.560242355205264449e-04,2.393198162528157626e-03
1.999171076783374246e-01,1.481896410525486429e-02,3.581660489362807898e-01,2.272554246408107353e-02,3.056029909955648716e-02,3.055379659903177392e-01,1.485399757584931341e-02,1.170882553521291128e-02,2.517649266446483208e-02,1.653475595064392636e-02
2.621083179029212729e-01,6.870455337261865969e-01,1.904270621690409230e-03,3.462330111332343092e-03,9.930154811430480163e-03,4.593290397956653615e-03,1.485873273338777188e-02,5.882731737906235448e-04,1.121189797927939907e-02,4.297198542024494201e-03
3.260008609792198753e-01,5.993522496097898333e-01,4.619281446505649896e-02,1.569287611764328370e-03,2.471281766928512102e-03,1.174164856219902598e-03,1.371173217649384636e-02,1.897606969021927185e-03,3.631372257624697949e-03,3.998629307880539711e-03
5.468237893071294931e-01,1.381825225563575524e-02,3.437041852004747017e-02,1.564910060199432851e-02,5.024374105272096103e-02,7.676949918923488270e-02,5.736847728543302549e-02,1.435643004716392612e-01,9.126585287668782451e-03,5.226583602849622229e-02
7.005878272070371615e-01,2.885529964521681839e-02,2.146019639997984521e-02,9.079106900062998420e-02,6.770061667536880767e-02,9.818175396250697351e-03,1.591369404358053755e-02,3.559862509734018632e-02,1.849456580516930290e-03,2.742503995407929995e-02
5.286075302105336382e-01,1.320780292458264005e-01,2.147874252350726390e-02,1.296652389414906792e-01,9.083162857443110097e-03,3.818692498574707828e-02,5.269891564125479821e-02,5.129519828477609178e-02,2.031036806660556013e-03,3.487522050276038038e-02
6.117462925659507000e-01,1.625910745014080561e-01,1.049190396921263757e-01,7.795915187038880527e-03,7.700627586173597328e-03,7.522946728900378396e-03,1.992893152241912574e-02,6.790932508234909237e-02,8.242506152614691639e-04,9.061596518371876560e-03
1.268793319290905941e-01,9.611615262279858685e-02,1.274974921464197899e-02,6.290666334719173802e-01,4.123085662527326695e-02,2.820107176314823674e-02,3.877315040549556696e-02,2.403493992985425692e-03,4.100908347618018035e-03,2.047865162703071257e-02
2.318870540290879009e-02,7.983573582079417363e-02,7.296833837134071299e-01,3.816285422959296569e-02,9.684055543573719463e-03,8.906818465761043302e-02,1.223921598827989489e-02,9.805492370684794779e-04,1.220696005996744181e-02,4.950355346797296642e-03
1.056403168888493393e-01,1.881304527886369475e-03,1.068841321357404291e-02,6.373574394169497295e-03,6.434788191956410108e-02,2.390530035500055064e-02,1.681500385588383800e-02,7.467634225442539853e-01,1.212833091985267286e-02,1.145645138096563868e-02
3.444716573487978106e-01,4.252103095411630118e-03,4.039489560798224972e-03,1.206191260361059829e-02,1.175741535413774158e-01,1.148766264167949275e-01,4.316933845081484533e-02,2.922184805917606432e-01,5.207823044360255366e-02,1.525800794703139132e-02
8.071024729207573190e-01,2.088350064398115935e-02,8.265417768427292880e-03,4.069580607513812419e-03,6.553463349752132461e-02,2.555704705463594795e-02,3.910204978082786054e-02,2.367168187672924126e-02,1.067956233212160200e-03,4.745659616393740898e-03
1.278983355759561458e-01,9.095207150554808495e-02,6.780989097220500167e-03,6.699381783557594172e-01,7.276156401364860388e-03,3.391181197208165826e-02,1.586775282739767354e-02,7.607841830772839146e-03,1.220540173188555287e-03,3.854632226071014883e-02
9.245820767921667516e-01,2.663563711478053944e-02,2.415885324565567992e-03,1.277802896014606018e-03,2.372134291115858204e-02,1.358060807697126973e-03,1.253178213381480298e-02,2.001825919096033701e-03,1.516233349913535670e-04,5.323962765714364102e-03
5.033369957957650742e-01,9.617887661898717744e-02,8.545506773482139037e-03,2.000062001418324853e-02,1.698418293932382056e-02,3.077341014855032586e-02,6.229026386938702614e-02,2.049583774336224129e-01,2.912891520302586090e-03,5.401887488639618012e-02
1.726677577465435542e-01,2.761746621104840815e-02,1.314122375442021949e-02,2.425220731931488835e-02,1.716844057274763968e-01,1.496691693533378775e-01,6.292989058808494407e-02,9.274492659263824934e-02,1.888034629208899806e-01,9.648948978624556638e-02
3.639770254701336222e-02,2.038951133042519667e-02,3.304404957141831873e-03,7.950571205336803837e-01,2.589798411596836228e-02,4.556752850314430003e-02,2.977528486377984535e-02,9.220252107447472756e-03,2.745278564675907463e-03,3.164493247672410525e-02
5.677711436377106402e-01,6.514493143882263415e-02,5.844257610079198195e-02,7.022251088975714484e-02,2.062854788148405644e-02,7.721255819840429357e-02,2.947865652102718212e-02,5.983182951331924432e-02,1.560183696196787212e-03,4.970706212248629519e-02
9.445564025430099875e-01,1.126623306574455440e-02,1.314535837301206590e-03,3.961691863079667454e-03,1.134757192380063742e-02,6.116832457944480078e-03,9.832577974474940308e-03,8.101211776172990986e-03,1.890719296866971396e-04,3.313870628785090845e-03
9.462409904294789564e-01,6.864567811603342062e-03,6.686313088629307171e-04,5.749621514446075481e-04,2.292562035637681420e-02,3.806253465385064146e-03,1.278825418007398934e-02,3.758228841411227327e-03,5.188660900466871093e-04,1.853625365316709196e-03
9.074415144955803036e-01,3.685868886641324726e-02,2.274589809789252619e-03,6.866255163656889184e-03,1.554818420391717269e-02,3.669135389388298533e-03,6.518297844251715566e-03,1.264054225020550329e-02,4.203188734935631621e-04,7.762473103304495803e-03
2.853622745510308034e-01,5.185072778038903873e-01,2.059840976883484803e-02,3.723003193878583750e-02,4.967436176356467004e-02,2.510485852784935176e-02,3.732874524736495836e-02,4.899632812251838825e-03,1.513104527399210600e-02,6.163362312435221278e-03
5.540990714318785315e-01,2.401693558726827535e-02,2.914363264722113697e-03,1.103703301031366997e-02,9.720720610921548821e-02,4.961334776733229007e-02,7.384880659306133910e-02,5.151381665546365257e-02,4.968908091524801805e-03,1.307805114892203469e-01
5.172558624622790591e-01,4.523204200084354198e-01,3.505472501499435223e-03,2.847496927732373704e-03,8.398553047686852305e-03,2.107637879006070934e-03,5.822092865494543287e-03,1.015651613152902160e-03,3.271663366145011187e-03,3.455149328568354189e-03
4.877308816044074735e-01,1.550890693521230802e-02,9.799953617088486002e-02,1.251473263110365435e-02,6.913403588158203994e-02,1.797218048315895600e-01,4.820676097766674745e-02,2.374664378848033441e-02,3.052447157084041754e-02,3.491222560823300375e-02
4.414840384844232468e-01,7.294390542304055036e-02,4.084300531338242585e-02,3.443843286246426466e-02,7.053944690030704290e-02,8.811927400803730437e-02,3.718097423417866115e-02,1.708418979414169647e-01,2.050970361603515410e-02,2.309932121671398955e-02
7.053688284111334639e-01,7.401511811919168904e-02,1.624714440362356668e-02,5.053358858166351331e-02,1.408678532128385640e-02,4.769592158110950303e-02,2.207763625603816754e-02,3.958378652148731441e-02,7.756002707340559944e-03,2.263518809712862859e-02
2.031846004673129036e-01,7.749318749960319996e-01,6.869114701274707524e-03,1.401575305747722235e-03,6.904324973346359987e-03,5.929415788183835636e-04,4.498947940034006901e-03,3.089999538805384273e-04,5.734360252888163730e-04,7.341840582648334178e-04
4.363770302240163046e-01,4.706925270936597183e-01,2.083231330007289783e-03,5.962743477504938577e-02,1.237545474760927758e-02,5.010116171107772270e-03,9.571737860418531862e-03,6.053087683307604907e-04,2.558136366620820425e-03,1.099022663179593119e-03
7.655505696491786694e-01,1.401501534574813024e-01,3.701003218545362381e-03,6.044574378696995244e-03,3.461949943377139877e-02,1.113320341720829346e-02,2.660520844997858389e-02,6.381660978053961542e-03,6.243673048277756724e-04,5.189759712257639539e-03
5.331697816658593769e-01,4.250855073824259117e-02,4.736034736902019517e-03,1.419924476556368720e-01,3.984658107229903379e-02,6.279455808790188054e-02,2.898524933575033491e-02,1.306040574710635449e-01,1.018276463576380225e-03,1.434446277276782596e-02
5.607545755525376041e-01,1.308283911989338577e-01,4.342143336996398366e-03,3.451207595204826284e-02,2.819682430784101190e-02,9.768948167294849716e-02,5.789877609131216518e-02,6.600743159935057447e-02,7.760779801113866852e-03,1.200952048691825841e-02
3.351896428035670006e-01,6.284965492517002872e-01,1.469896812957047910e-02,5.300089891036984663e-03,1.799301294069827846e-03,8.528656509056424528e-03,3.042010700148341587e-03,4.774334363129587657e-05,2.246148285763871228e-03,6.508897914550647703e-04
1.102807050936774474e-01,3.277768757127653282e-02,6.005712091557277033e-01,2.479483388954242459e-02,9.706348135272803435e-02,8.118663636003058126e-02,2.670463276650126075e-02,9.771083920494617880e-03,1.104995444529390143e-02,5.799775444727301062e-03
2.365987658172946095e-01,1.907982942720031772e-01,2.220985409674638283e-02,2.418270025126018352e-01,6.388335795795936634e-02,7.555322448617393660e-02,1.270394613466089562e-01,9.145165252336859979e-03,9.984388287582279461e-03,2.296048597069254987e-02
8.279573714335424217e-01,1.550625644318450597e-02,3.575538102451607703e-04,5.780532837834233099e-03,2.990281044170344654e-02,2.000615901405205371e-02,3.043196900719887313e-02,5.669625935674261347e-02,1.258879028876899861e-03,1.210220862662004897e-02
4.305205327020850820e-03,8.087130121254790596e-03,9.690127761430482600e-01,3.863634661381543079e-04,1.721060629142598213e-03,5.200917856251128374e-03,1.088683409351045260e-03,5.986330079376040239e-04,9.386445328199240559e-03,2.127847116558304443e-04
5.787299297266051967e-02,5.224907285496906140e-02,5.538420920647182388e-01,2.293400775573129630e-02,4.613741479535426321e-02,3.746337353962599787e-02,2.534713716640915257e-02,2.838932201350301190e-03,1.864272069828169787e-01,1.488776966636463570e-02
1.684823740308817874e-01,8.828817697683850885e-02,5.276648935073481594e-02,5.151181570937349297e-02,1.074218382494058766e-01,1.527374870549256525e-01,5.745473633643093103e-02,2.725403329478753855e-02,2.388847174824664243e-01,5.519833151415477063e-02
9.165447262670085582e-01,2.726578474114676326e-02,1.323325436653966436e-03,8.261672246260754913e-04,3.135902982599245853e-02,1.295157829559271442e-03,1.197744794019199241e-02,3.476159247197568337e-03,5.472676923926506369e-04,5.384933795230906033e-03
1.717870931869068529e-02,1.329266625124618170e-02,7.227339034224622427e-01,4.176078327795033907e-03,1.284013260139470203e-02,1.920052864994695463e-01,2.738092668186889629e-03,3.254616888449246570e-04,3.362678350847544267e-02,1.082885713434200833e-03
7.663822290938304693e-01,8.639407293084500061e-02,1.135464480966985774e-02,4.285251054286506184e-03,1.208303058667687703e-02,5.528620325445451206e-02,3.734753764304791362e-02,1.804524273885621879e-02,1.535880992704839873e-03,7.285906895628071686e-03
6.273880115032960392e-01,2.094922664534361670e-02,2.709246063752542531e-03,1.012486001038606087e-01,6.848545256863473873e-02,4.854572354819579327e-02,7.191119958167731252e-02,2.411580452141388886e-02,4.297653470360299557e-03,3.034908199346520591e-02
7.987137140591897833e-01,4.524994601812436235e-02,1.729455258477518437e-02,1.099349588157883667e-02,1.856134441505677413e-02,7.619878872601938691e-02,1.407692225906553504e-02,7.520906344628704859e-03,2.708055836724484848e-03,8.682273874837153141e-03
4.631047980149673865e-02,4.617202726746132135e-02,8.006269375628009485e-03,7.693775156396599479e-01,5.138109832005816058e-02,2.611161586832651954e-02,2.124817776407548348e-02,1.707549637289135225e-02,2.215651823377771251e-03,1.210166776702469894e-02
8.201189820486051163e-01,2.287392575008660375e-02,5.677052386616589577e-03,6.305578314888263952e-03,7.819765369275187561e-02,4.685394837319613662e-03,2.571574821453924062e-02,8.693744178106454709e-03,2.356849213165747477e-03,2.537507136392043450e-02
3.745268690003851764e-01,1.856696360313479441e-02,6.382622673715037005e-03,7.524751750147178064e-02,1.555475818174921754e-01,2.498528020284545015e-01,6.865843956312631113e-02,1.682360764823371407e-02,2.813495234017800856e-02,6.258643823808321405e-03
1.829890802410047701e-01,6.450488381326955345e-01,2.798514162666004140e-02,1.479475571913245989e-02,1.814757772931835378e-02,8.585013860454557277e-03,2.444078873302484717e-02,5.834596596544708649e-03,5.284032333755754075e-03,6.689017502740879362e-02
9.048049217631989327e-01,1.812908404118060077e-02,5.446270063218899317e-03,9.534719865833343050e-03,4.887073954241357397e-03,1.424620422836463465e-02,7.735981561548925696e-03,1.744108431513656174e-02,6.769840377526561287e-03,1.100481982974931515e-02
3.395834688749727048e-02,4.959315976434912621e-01,2.161481580218545251e-02,3.902813243583106440e-01,1.566733353748615484e-02,4.753649666684204786e-03,3.206920329621426591e-02,9.226507397138100728e-04,1.000432163158181294e-03,3.800645905258684051e-03
6.065567503038329922e-02,8.777820038598025398e-01,5.201854133787066174e-03,3.570037010287246959e-02,8.170044258214563884e-03,2.079893742262921459e-03,8.839136228587396449e-03,2.104291175189945771e-04,6.512762590329102506e-04,7.093172675381897345e-04
4.680144883265038303e-01,2.524086894800736114e-01,5.634047905661857675e-02,1.963134622238395938e-02,5.045379658213428042e-02,6.848282315568061940e-02,3.701090950835778798e-02,2.926443110110048609e-02,2.995191802047951404e-03,1.539784476509889824e-02
9.226572830272565806e-01,1.038292447297204692e-02,2.464979002720936278e-03,1.773744305417266839e-03,1.522898139807769662e-02,2.801658128280394826e-03,9.288054452887785015e-03,2.905486271264065209e-02,3.368753580628843446e-04,6.010637141684260776e-03
7.123863220217441228e-01,6.113013078901145814e-02,5.037909092784453868e-03,1.985326907566720492e-02,1.164100124515749651e-01,3.179633475753696620e-02,3.042217657552569177e-02,1.592761897909950042e-02,2.593639047672052951e-03,4.442587209383478015e-03
6.675337873128790456e-01,2.351631271481010102e-02,3.181741090000607310e-03,5.562663831935115571e-02,3.389673971206535324e-02,1.175324477267769424e-01,1.439936358055322711e-02,6.931584533141954552e-02,6.096292405563309182e-04,1.438749497158776924e-02
2.266838518530959745e-01,1.950632947494954778e-02,8.612351520705109967e-03,6.115447612702987895e-02,3.005109756202501980e-01,4.097929588418122715e-02,2.891154138808247342e-01,1.608139183504848566e-02,2.409780829583706672e-03,3.494613297433130095e-02
5.917541651444343520e-01,6.294962339200942808e-03,1.002170115378389278e-03,1.217238399838145926e-03,1.529203124731498727e-02,6.356423194028101679e-03,1.967001175369628360e-02,3.488802791912704038e-01,2.187083811597169934e-03,7.345634803241833481e-03
3.182548746596475242e-02,5.476576369323175042e-01,3.359612572565445210e-01,9.243710987894211348e-03,1.003659635756434625e-02,3.709344399048979807e-02,1.827533580677802999e-02,3.586528073969539221e-04,5.637835665252427693e-03,3.910042729797007406e-03
5.800924657909530824e-01,2.473600796020989090e-01,9.002185836117065562e-03,1.477047412365798187e-02,1.538802703670249031e-02,5.194484228676553988e-02,1.584388079632798388e-02,4.270200455987901295e-02,1.691045084847753351e-03,2.120499488264996138e-02
2.568883180664733104e-02,5.225131939208076809e-02,8.240766969544721654e-01,1.191468786630662732e-02,7.020362789987897624e-03,4.367507924280115278e-02,5.973440807365366402e-03,8.095205088914265990e-04,2.503906832087220494e-02,3.550992310575321314e-03
8.102127630124557334e-02,1.514412748651405502e-02,1.020795610427804728e-01,9.945823792007160713e-03,3.228451810531555305e-02,2.311051692254517398e-01,3.830946355409740878e-02,4.847163481989677156e-03,4.645684970548141779e-01,2.069439995578444338e-02
2.518463977052143310e-01,5.650372974780946272e-02,2.164858083219874801e-02,1.449229220598449164e-01,4.667816610238582908e-02,5.866615860632133639e-02,8.539767040521868691e-02,4.094683842364812976e-02,2.805103280204611360e-02,2.653385033153126682e-01
3.891757584903201422e-02,2.055425424521512348e-02,3.346137078454130553e-01,9.684758834376657952e-03,2.220808443917368299e-02,3.554093176156336575e-01,1.610528198578526152e-02,5.430409962199139566e-03,1.824872634620409717e-01,1.458934576113046257e-02
8.423321318025841498e-01,4.678137218007707987e-02,8.662857663620644700e-04,4.289870371161822078e-03,1.467970623528906324e-02,3.549066919062708776e-03,6.500103064862688962e-02,1.262585767783259635e-02,3.070204938906775666e-03,6.804473460096948506e-03
8.738324728445192591e-01,1.340608322508027653e-02,5.124877120019175492e-04,2.019673966297270105e-03,1.011953987923580427e-02,7.510612503231413849e-03,2.977032877346708767e-02,5.363903093186179333e-02,4.594568605075726765e-03,4.595201559230041762e-03
6.420660757056002588e-01,2.799867856996701154e-01,3.845287439440752634e-03,4.881682059949851715e-02,6.955763595690433836e-03,2.377113927545628554e-03,1.220318046670733000e-02,6.014152992752425011e-04,9.178966434246961948e-04,2.229660623147075235e-03
6.169939050152037190e-03,3.993305687923911357e-02,8.312276449636361031e-01,1.099610458502389178e-02,5.755959384708812278e-03,1.945252984235397095e-02,7.493150857409205771e-03,7.591397190631579044e-04,7.680187980623313926e-02,1.410594912180323287e-03
7.596187693479966585e-01,1.889170124132756243e-02,2.354969338311074800e-02,4.324002683670316941e-03,4.245103629438817111e-02,1.364251054727419650e-02,4.751535637985216526e-02,6.002644149089302050e-02,2.810526041758106778e-03,2.716996258972985412e-02
3.172444306732120634e-01,7.406421442753480244e-02,8.641584620150582693e-03,4.230272408017674013e-01,4.476690965122363114e-02,3.564553900226061917e-02,7.784876086600650558e-02,1.687318564695439865e-03,1.524499554479123763e-03,1.554950183867003649e-02
1.245358377944558864e-02,1.051913391434001893e-01,8.073550052658419185e-01,7.068510452340939082e-03,4.921590565343821229e-03,4.934886903406247166e-02,4.682323877887279752e-03,3.372460793978417927e-04,3.021392366732384826e-03,5.620139435546915932e-03
4.121172556351763716e-01,1.804533341198793356e-02,2.338520965391949549e-02,1.302239155503564783e-01,9.371902475701970880e-02,9.778905708413253295e-02,5.426505951800447702e-02,1.437440921616723322e-01,2.534942952589540333e-03,2.417610927514175431e-02
7.070372186250899471e-01,1.146659603372959801e-02,2.616394363782977451e-03,1.989243119053842393e-02,2.559546403533631553e-02,1.187137211621003968e-01,3.954453007808724635e-02,6.603317396698582531e-02,1.084076308298352566e-03,8.016394236050482583e-03
4.205420618443777014e-01,2.758596017519290497e-02,2.548465985671272832e-02,5.358923507174374185e-02,7.649680913038671426e-02,2.679148702905599921e-01,3.469236691440877318e-02,1.960551339327415085e-02,6.332087724878238295e-03,6.775643559846553088e-02
8.154261683161920238e-02,4.250177655996972836e-01,4.002090103311565783e-01,7.466179213997689232e-03,2.558642143333960187e-02,2.521510282468621827e-02,1.978285081498049394e-02,2.872928721871098774e-03,8.604886214505278949e-03,3.702238014146425407e-03
8.509128954884304097e-01,2.143863414349014493e-02,2.612490182332981477e-03,7.769643497170476351e-04,5.163531350488729382e-02,4.228218502671662708e-03,2.753663860210154440e-02,2.634904929445868599e-02,1.711883579213150730e-03,1.279791235269730522e-02
9.400565322096983145e-01,1.121000605879608411e-02,6.309259142709195377e-03,4.060447919175811434e-04,1.618744123330525739e-02,9.806670242538623270e-04,1.876062076268583331e-02,3.405898885694603681e-03,6.518033948957178579e-04,2.031726496043680281e-03
8.171500526645046891e-01,6.569795138126664769e-02,3.456999161311856005e-04,6.933064137118923054e-03,5.551954942523910225e-02,7.168874539536464544e-03,3.566155669721170207e-02,1.722194474629956890e-03,5.688184242743402411e-03,4.112872521617197408e-03
8.765378224794275752e-01,2.403373611191804426e-02,3.762669464518794693e-03,1.078045051335591378e-02,9.070640503018787687e-03,6.370549127393993448e-03,1.904644481318564994e-02,3.177871618817733335e-02,2.570975402922362658e-04,1.836187325871137949e-02
1.309143375740814685e-01,2.090870284399491338e-02,1.512721740172699031e-02,1.360421343072255526e-02,1.549924260018234190e-01,5.342492138613282870e-01,2.940240828791569616e-02,4.378541394774072143e-02,4.887901893049672458e-02,8.137047720169215612e-03
4.411624863739728175e-01,7.128327312009700989e-02,5.823790751464252846e-02,1.886703458745925266e-01,2.661797880138856709e-02,9.212469483412204230e-02,3.209535763921090440e-02,5.335184875181655378e-02,1.484636156303861896e-03,3.497147093385310351e-02
2.129582937664305231e-01,6.043197287351976810e-01,1.537598727841172318e-02,1.677965012977161025e-02,4.617692175593816895e-02,8.718876253160751447e-03,7.784403462994576861e-02,2.975042722066589471e-03,1.178556136549807620e-02,3.065903363579031930e-03
2.649781896250619773e-01,4.207622417383564961e-02,9.401300023714941057e-02,1.596405710166846209e-02,1.976237917910743935e-01,6.275812613225263681e-02,5.493884188597029927e-02,1.365358729707126795e-01,7.917049728253264251e-02,5.194139879974203622e-02
8.172014083247585159e-01,7.323689213500414463e-02,1.593936081553183918e-03,5.693612716807560162e-03,3.342683900963880350e-02,5.766085494058551669e-03,3.477977964889559376e-02,1.124597236028660775e-02,1.972731372801164642e-03,1.508274285619542326e-02
1.410325103337911890e-01,3.498911401752486522e-02,5.183350402585012832e-03,3.826313190755366023e-01,6.780626681617991924e-02,9.923685545292666721e-02,1.595326493032268311e-01,5.104748086380304223e-02,4.286992486964588331e-03,5.425346124746132509e-02
3.392847137648470346e-01,1.639123962092859862e-02,7.790097872542116851e-03,4.119533099842677404e-02,1.643006464141695822e-01,1.725090612696885684e-01,4.259198028203015074e-02,6.435558142747810351e-02,3.117206341112730220e-02,1.204092849387617403e-01
8.456237568145965611e-01,4.131134984410655964e-02,9.125172035820758440e-04,5.679567834615616151e-03,2.431958759653890176e-02,1.383849497464471022e-02,3.602698362229728168e-02,2.198018027330814542e-02,8.670464745519200099e-04,9.440515361758494706e-03
1.061178857194129410e-01,3.545857178419543621e-01,1.911807499488608550e-02,4.059245157690096195e-01,1.916759128326125244e-02,4.587689036504096624e-02,3.502399915040821377e-02,2.981864176186133693e-03,6.361013180178331020e-03,4.842447519662750922e-03
8.651335556130846927e-01,9.260716143191495553e-02,3.121050687888410943e-03,2.380507568833572282e-03,1.183710146893202433e-02,2.056726394709345544e-03,7.268119779378599821e-03,9.990416166911403328e-03,3.204453326722574678e-03,2.400907561624473358e-03
6.938014554691647184e-01,9.040809204582124156e-03,3.360839666946236967e-03,3.777476464680111327e-03,3.717262544031157967e-02,2.521818107076175333e-02,2.760095484367167118e-02,1.932817694251061924e-01,2.906505270399316852e-03,3.839383144376053245e-03
9.523941609928308072e-01,1.072563281669245208e-02,4.840458934394025435e-04,9.307589225274000202e-04,8.674539116729728522e-03,1.052689622658903919e-03,1.982818755073857686e-02,6.327160577620161630e-04,4.739784588939324099e-04,4.803290567726878520e-03
1.848781944796031584e-01,4.569554735385696342e-01,1.611570047015174756e-02,1.240373665869187875e-01,8.081951471314868796e-02,4.661442858401493999e-02,5.703529495801237803e-02,5.401566106335897559e-03,4.299171358940524941e-03,2.384328920430416401e-02
7.675391706111890366e-01,3.803963243295649388e-02,7.248947382657152869e-03,6.322900589355358314e-02,2.221019565385938879e-02,2.367825720853445476e-02,1.369809826167453157e-02,3.654974760092079278e-02,1.626381902563542228e-03,2.618056305209111312e-02
2.878900325845084041e-01,2.106311724205222891e-01,2.329527137853277252e-01,4.008326695798501010e-02,2.920836423010979635e-02,8.447927936801426230e-02,3.085112147528493859e-02,2.578909081669839704e-02,4.226743229031980353e-02,1.584752607122993234e-02
4.695313892786619897e-02,7.617394892291473596e-01,8.887542998000771965e-02,8.284078481909991354e-03,1.032513500382268266e-02,3.724966348133088717e-02,1.678332252331353469e-02,3.380310638749665225e-03,2.119198836039558331e-02,5.217443373456602008e-03
9.127310898522131843e-01,2.250188158838484220e-02,6.321517596553701424e-04,3.164225558478375635e-03,1.371142309750863347e-02,7.283895327351753643e-03,1.169858362117630682e-02,2.222997909024770208e-02,1.441925210921657244e-03,4.604844894062541313e-03
6.335648325331245667e-01,2.571747047689708354e-02,3.191219733591250593e-03,5.919962962945122913e-03,2.039504745709715475e-02,1.337813573221551672e-02,3.265271248418442213e-02,2.187697634378094336e-01,8.237226545162611505e-03,3.817362863697237180e-02
9.690125935369090504e-01,1.414177044815390430e-02,9.103086519448964778e-04,4.764345754181297291e-04,3.851228566859717529e-03,3.551570303213975616e-03,3.870801092169643982e-03,2.220148044421231797e-03,4.666463036971468348e-04,1.498498477212379656e-03
3.986418721666973308e-01,2.190393718545477833e-02,7.181486415924149234e-03,1.597158801330075262e-01,8.311876888144639763e-02,2.341935542733717887e-02,1.266171980326868118e-01,9.838940052318570495e-02,9.129516861018708435e-03,7.188258437324150651e-02
