9.202005109444577613e-01,2.673072508448733758e-02,2.730525879788079334e-03,8.600880284723646119e-04,2.300948511572321886e-02,1.258483277314655742e-03,1.031232821239288534e-02,8.271178334360043682e-03,5.086556940481005680e-04,6.118019428955690994e-03
1.636528945050076331e-02,1.316598963667878902e-02,8.174687198282006850e-01,3.940326709642671954e-03,1.070353324439066514e-02,1.075060133528886602e-01,3.090097148123678670e-03,3.923370768877834473e-04,2.625007111784621178e-02,1.117622434839990160e-03
6.322254832059053253e-01,1.202281940535252364e-01,1.416811975636424192e-02,1.067239358017923329e-02,2.527538007271349502e-02,7.574254458093121478e-02,6.733288061897844956e-02,3.824632532591913658e-02,2.335917168843902256e-03,1.377276163664010143e-02
6.416310232015667303e-01,2.412885309658820143e-02,2.505035467527568817e-03,9.458409117289579005e-02,5.697570239850333063e-02,4.950430360776578859e-02,6.620466353297281559e-02,3.056605383201965731e-02,3.264199164136936861e-03,3.063607452602318953e-02
8.091699623512044193e-01,6.527816301256195164e-02,1.390093156311000659e-02,1.535475639304808258e-02,2.585574378391991557e-02,3.258652091948731344e-02,1.587642132049504537e-02,4.971921058246003312e-03,3.216840421216630476e-03,1.378873917671126492e-02
2.105355870845362909e-01,1.030325163671557270e-01,1.842340407784224740e-02,4.427285353148778246e-01,7.846537178572228488e-02,6.868860482348015939e-02,3.140697982114154518e-02,2.834693091146329308e-02,3.886133505582722771e-03,1.448593630819736307e-02
8.352246818286718222e-01,2.060291551122944015e-02,6.467421215937429503e-03,4.235183794248567092e-03,7.350237819484450874e-02,5.115885043367486389e-03,2.025640133803888535e-02,1.253493956539332779e-02,1.782602654921562830e-03,2.027759085334735270e-02
3.934934524509998699e-01,2.190340015849542507e-02,8.766463193473232607e-03,1.036066313877683082e-01,1.124547583424054947e-01,2.335271512722917053e-01,6.610620950774356852e-02,1.682841682373467651e-02,3.701142177891394297e-02,6.302095084174053757e-03
2.006652148142857028e-01,6.372627542821439617e-01,1.368665019800213885e-02,1.620501053922538195e-02,1.215263955714331046e-02,5.647435904342628689e-03,2.745697329952783913e-02,4.458696343025158465e-03,3.133273170781948266e-03,7.933135189152223932e-02
8.710087741102533476e-01,2.073056354912682434e-02,2.849200262743692771e-03,9.594168660089132800e-03,6.063558715497428808e-03,2.166843064312831690e-02,1.190009352370747023e-02,2.908034053557300228e-02,8.486054444207559444e-03,1.861881555567352145e-02
5.845948258959679511e-02,7.010036344244573447e-01,9.526210212361867907e-03,1.688503197408207090e-01,1.364185827212330282e-02,5.920053522204900623e-03,3.901247402941979830e-02,5.900170086493535578e-04,4.877141708218925872e-04,2.508236029544226066e-03
9.025972293615812381e-02,8.289028457410357875e-01,4.635316480318620383e-03,5.395063498173072875e-02,9.733869137192239368e-03,2.132897916272093273e-03,9.125819183734769011e-03,1.634856575842214205e-04,3.869205519224478643e-04,7.084874140512464630e-04
5.575606617881827543e-01,1.619659125303825609e-01,5.030969178343352305e-02,3.339895982796319690e-02,4.673078116199881615e-02,7.441047238382736406e-02,3.546299772627538316e-02,2.510703152922385412e-02,2.298791116784236043e-03,1.275470015192782698e-02
8.381577194370937178e-01,1.053075905803600720e-02,2.121244772752520387e-03,2.089212305913528463e-03,1.077547357194033432e-02,4.069625590397842919e-03,7.835519366188394702e-03,1.165069133383716954e-01,2.989704397048127812e-04,7.614562119601184925e-03
7.087140709634608404e-01,6.440432018590917795e-02,4.513005569636552826e-03,4.347252735863129519e-02,9.253213036515954559e-02,2.925602184871777325e-02,2.163761003854644885e-02,2.862833637093890882e-02,1.665940670823160994e-03,5.176036628176385219e-03
7.444203544940219963e-01,3.142646624801150035e-02,5.714825263521685142e-03,3.522056460975293846e-02,2.417874022062531728e-02,9.429960521201248558e-02,1.324807112287553108e-02,4.035631013069915229e-02,7.080463889169372194e-04,1.042701630956186995e-02
2.365518474442393770e-01,1.727294102909299189e-02,1.386508382727588522e-02,7.489486918415562411e-02,2.655920429433997199e-01,7.155295372323512704e-02,2.477896142242878297e-01,2.902847228350197845e-02,4.285949458220592381e-03,3.916622588259092291e-02
7.059463770976346364e-01,1.035879517066961436e-02,1.568373857509961986e-03,1.406300108336801854e-03,1.913400888860845514e-02,4.575273025163251184e-03,1.805069934024606387e-02,2.276065042968625773e-01,3.437261486523935771e-03,7.916406728444225910e-03
8.020413392977278344e-02,4.628663777239152011e-01,3.831257964368248170e-01,6.846490761495863109e-03,9.715497660064697366e-03,3.036703415821127849e-02,1.459859531658357253e-02,1.059558889262272700e-03,6.834435292767864455e-03,4.382079831101758256e-03
5.706970532052798584e-01,1.803116968718646018e-01,6.993060839689319540e-03,2.211689678586836738e-02,1.530688834540852757e-02,1.277190521876827578e-01,1.757300804939724084e-02,3.443429246606467820e-02,2.356402390717208216e-03,2.249164885802745414e-02
4.337231570371789108e-02,5.154991717743896695e-02,7.488688508332357330e-01,1.146715447719823776e-02,9.774048933652509930e-03,7.927421909523661714e-02,9.564382261781963906e-03,2.511422997715736117e-03,3.665927944918408871e-02,6.958409070837906323e-03
6.629504896380734869e-02,2.084765802412764588e-02,1.528457863669876460e-01,9.113740983238473661e-03,2.942974755006012161e-02,1.669999803303707786e-01,2.449948984647749503e-02,2.904635117916558925e-03,5.086941698441730386e-01,1.836974297284131585e-02
2.800990109338281076e-01,5.950460890729981911e-02,1.827425471363994247e-02,1.024301954640053913e-01,4.115915023644237808e-02,7.110613468363924383e-02,1.039746814844124123e-01,5.598266470315866467e-02,2.910077864868157102e-02,2.383685202248930213e-01
7.324942294337523363e-02,2.335456144134961942e-02,3.533777989599827252e-01,1.290254802977359137e-02,3.390291484307748210e-02,3.017789206796830936e-01,3.068910266458193745e-02,1.981315992923641037e-02,1.294784656906493581e-01,2.145310481829048807e-02
8.365217247156778724e-01,5.740935421680574274e-02,7.045146299350534989e-04,4.579007461750562655e-03,1.148894965532136839e-02,3.202745546671964972e-03,6.699051195699157191e-02,1.235541243204669147e-02,2.180004242231155850e-03,4.567775142567601435e-03
8.720848258849847046e-01,1.368317246981095615e-02,4.099701922098462990e-04,2.792327242409822947e-03,1.043679458983329950e-02,5.586971446596014114e-03,3.564681973992010061e-02,5.103234884635318713e-02,3.421313469900094575e-03,4.905456117981941803e-03
5.941664847495039536e-01,2.974149347992133818e-01,3.551121440808195900e-03,7.679934536029828229e-02,6.898545467124414521e-03,3.029777343276550839e-03,1.408451654893572678e-02,6.460138876757577382e-04,8.159217003698799806e-04,2.593338702794408326e-03
5.573092268567777369e-03,2.846455695122143692e-02,8.329255600914090563e-01,3.856748735662268637e-03,3.274244204365303265e-03,1.542548332837568974e-02,3.894818292901787871e-03,5.219512433375186368e-04,1.054056896311345998e-01,6.578552530245914548e-04
7.407120523276449209e-01,1.934978579192049575e-02,1.745877434574677478e-02,5.330862242173620147e-03,5.145124806912739629e-02,2.101497124556131815e-02,5.445328635617391333e-02,5.685465268275283202e-02,4.266431864562944022e-03,2.910793507433573346e-02
3.097091544321408096e-01,5.630899843597637899e-02,3.073487437176374709e-03,4.728389657506169019e-01,3.971167412174686495e-02,4.379409299330083022e-02,6.482803567593940774e-02,1.759124696936308942e-03,7.810439004225108945e-04,7.195422555743640272e-03
1.821604115558525527e-02,1.550521833554000806e-01,7.545287736118412303e-01,7.786070602820452380e-03,5.641051133064685363e-03,4.352871684013908532e-02,5.787921867966932393e-03,4.802580435023934280e-04,3.574198382630964458e-03,5.404785007049378066e-03
2.770410893226786242e-01,2.096944445384867420e-02,3.313389675337012619e-02,2.232489520175549302e-01,7.576694821232410337e-02,1.014441978129734245e-01,6.154347012483984275e-02,1.742368905049302419e-01,4.335414725640807966e-03,2.827969607183945452e-02
6.801860210919521421e-01,9.665310636206838821e-03,2.705488394366101224e-03,4.814576826258345349e-02,2.224703636089198078e-02,1.056312771851013743e-01,4.112838090717340495e-02,7.872366918294466942e-02,9.668525345137276910e-04,1.060019544426653998e-02
4.633188618414567639e-01,2.987074259207523133e-02,2.364904587871466055e-02,3.475406265002928957e-02,8.252086052216590917e-02,2.154679466128806287e-01,3.890058252821951973e-02,2.530631360880611705e-02,6.860039288471675434e-03,7.935154447718045789e-02
9.530026781191741625e-02,3.181039586889263804e-01,4.480395517263028871e-01,1.619740700984058715e-02,2.991477097172720589e-02,4.245989562972504738e-02,3.248116940891498938e-02,2.787231548187144806e-03,9.940648524989419837e-03,4.775098679468624784e-03
7.899805819385725680e-01,1.976769624156966484e-02,1.933784367764575327e-03,1.618902425550221118e-03,5.771627173857857285e-02,6.827055490212665008e-03,4.242447242905036248e-02,5.596193561510928033e-02,2.853391027146750820e-03,2.091590872644492893e-02
9.069816390637659431e-01,1.958269403077200765e-02,1.173491414743763582e-02,7.150499916271081625e-04,2.111324454358476724e-02,2.002532091333585670e-03,2.444924194438814410e-02,7.209501325924779457e-03,2.064782300612088423e-03,4.146400560553697816e-03
7.881012262087218057e-01,4.869458971173022677e-02,4.320811016930754681e-04,7.491095716101353261e-03,6.718437390041036295e-02,8.612835073952378184e-03,6.295355841303972022e-02,4.131647299612723964e-03,5.606575886456730863e-03,6.792016688281724696e-03
8.374150327543600225e-01,2.857362361438120502e-02,3.780301841341225655e-03,1.641060291812864586e-02,7.411054732457588758e-03,7.887352358804798624e-03,2.670024629558228821e-02,4.479501378928470168e-02,5.087180264482345704e-04,2.651805366921118970e-02
1.562859379823322570e-01,1.634218309533236324e-02,1.149777735182845075e-02,2.160028204698622584e-02,1.370522035649039405e-01,5.494637367160425390e-01,3.502318432977676727e-02,3.185678221797932919e-02,3.493813495542565789e-02,5.939777739392084269e-03
3.864059856499947321e-01,5.592099921904496868e-02,4.204710658859556194e-02,2.516609093546841591e-01,1.978754374211245601e-02,1.463329707472070806e-01,3.393220487484543274e-02,3.367609254672387920e-02,2.082114188551302102e-03,2.815407308824044094e-02
2.246983162587126437e-01,5.909070861457650370e-01,1.366631068518423149e-02,4.070788332606119220e-02,3.733909033623015322e-02,6.085052849041531174e-03,7.030936209078143817e-02,5.218099778378034251e-03,6.056226251738168129e-03,5.012572278107403287e-03
2.300633247733296360e-01,3.286546109027196905e-02,8.028553780143649066e-02,2.541168205985493492e-02,2.163977088693480599e-01,1.279898356418241456e-01,7.646624993843108287e-02,1.040456261995347381e-01,6.986293539309418321e-02,3.661163823287507529e-02
8.643198175922203186e-01,4.115946883512042881e-02,1.652059370641032832e-03,2.330079093723451400e-03,3.339804664501948989e-02,3.905581928402323752e-03,2.993388492020126676e-02,1.242195480945384144e-02,1.448343839740783793e-03,9.430762965476829213e-03
1.124463175553977734e-01,2.050698746620504068e-02,3.727907014585284725e-03,4.225063711934517463e-01,8.054718975159130823e-02,1.071955169497080806e-01,1.463536361639687644e-01,4.322072655824937132e-02,3.779007067337468093e-03,5.971634027950550871e-02
2.973327993710422334e-01,1.207371836816435381e-02,9.159782351231176081e-03,4.932264793564566235e-02,8.378648379736557128e-02,1.816738076069190910e-01,5.620760744556925481e-02,7.816409335133572833e-02,4.152171960486872315e-02,1.907573401678578640e-01
8.056242007198364252e-01,3.729297102118464546e-02,1.219923629488246829e-03,1.449489590428928304e-02,2.555873508979445569e-02,2.403289340337656441e-02,4.498097451316697415e-02,2.905177576579779167e-02,1.662984965697495441e-03,1.608064498736798062e-02
9.581462379035136923e-02,2.894675477089779791e-01,1.528642876148732406e-02,5.166465206770902707e-01,1.186369752070827802e-02,3.019081573403863475e-02,3.198991319222244112e-02,1.617528202778841699e-03,4.152960801861295057e-03,2.969963610483613257e-03
8.846017777654248126e-01,8.208895043187884599e-02,3.018621243499717763e-03,2.343126632262505435e-03,7.831351211187701292e-03,2.112898122161273057e-03,7.138300111349081198e-03,7.233915454357132263e-03,2.075235217166085389e-03,1.555823810713204700e-03
5.696631351762756479e-01,7.520290505701737217e-03,3.291690628667176370e-03,1.095586803350447579e-02,7.152740907809725102e-02,4.314789970619366255e-02,3.335170225162670948e-02,2.518963404200325051e-01,3.359675935420072465e-03,5.285988264481103829e-03
9.626751287456553063e-01,9.962346924136529849e-03,3.776166690498602161e-04,7.054190550791715735e-04,5.697780227582012642e-03,1.044084701056758680e-03,1.197220031489348163e-02,1.258293464004703538e-03,3.589404982345006153e-04,5.948189400307399635e-03
1.452498597717822026e-01,5.102814515681380891e-01,2.344964191514976176e-02,1.164119623339648496e-01,7.014599736716832512e-02,4.292674258852256786e-02,5.709192105575260773e-02,6.599615683230387712e-03,5.170347140348962103e-03,2.267246057594216740e-02
8.232591270752864787e-01,3.065895926226468865e-02,5.316923188007771986e-03,4.670418222047688361e-02,2.076198653185423043e-02,1.445402518490045835e-02,1.568559441944956251e-02,2.674828878223273892e-02,8.338324560540607893e-04,1.557708087947315065e-02
3.171390057013602215e-01,2.149619927256642415e-01,2.071698926585197886e-01,2.763477391261310104e-02,2.335624217485622253e-02,9.865558818361262750e-02,2.486276675716204282e-02,1.429544623219715371e-02,5.697820830219948313e-02,1.494608335181527026e-02
3.277011955317983560e-02,8.015267475647828155e-01,7.236751171391489490e-02,5.993714883990823063e-03,8.410765569074225845e-03,3.457921472913218913e-02,1.166423299417765347e-02,7.208497141242241335e-03,2.104765870244589693e-02,4.431537148059307152e-03
8.813230819020637652e-01,3.953739226460815936e-02,1.090275747930787324e-03,6.571048033317800248e-03,1.832236503728148710e-02,7.889123625032145454e-03,1.613062937589616191e-02,2.086375363313311068e-02,2.295551243609648788e-03,5.976779137126771516e-03
6.678549060418915717e-01,2.866946376344857092e-02,3.317089085603658338e-03,4.655191212242386356e-03,2.199368794033957492e-02,1.559056553892771042e-02,3.899123410796959815e-02,1.378641869347372595e-01,1.618640116151178615e-02,6.487727421332774302e-02
9.594633318945151590e-01,1.790896424447544280e-02,1.555172014295114853e-03,5.798977890799982904e-04,4.889839794945163506e-03,4.542641180337095123e-03,4.136277458881434423e-03,4.774064869021649518e-03,5.924449934369861248e-04,1.557365761011905410e-03
4.912166980104732961e-01,2.260199773768143544e-02,7.395814395514870541e-03,9.589339154248355257e-02,5.290765430807652103e-02,1.732266966828159560e-02,8.436917294232181008e-02,1.418338231333553523e-01,1.004586336814980094e-02,7.641291489366143497e-02
