6.296884353161817938e-01,2.595419786515151261e-01,1.603953749097862536e-02,4.182364419879096816e-03,9.445715164658604820e-03,3.638149205287556642e-02,1.437354085866802966e-02,6.612278197461697246e-03,2.570128687886617976e-03,2.116452915989493894e-02
4.095775671849645749e-01,7.792269276261393207e-02,2.119113150887023608e-02,1.087545441471909069e-01,1.011086248777755825e-01,4.982345269800327742e-02,2.989944135389895410e-02,1.522902833103302878e-01,1.638421514837778981e-02,3.304804700797520783e-02
5.780659910930563417e-01,2.987835920061378617e-02,6.972874240513174914e-03,1.733510439111650980e-01,1.092449834650943280e-01,3.012794980566182654e-02,4.177604829735145214e-02,1.886899957833530414e-02,2.628453031973119677e-03,9.085297376235600825e-03
5.888530029785038478e-01,3.552318503984463333e-02,6.383961656905402966e-03,3.114115829374205016e-02,4.291511489705712723e-02,1.227225356270208144e-02,8.821314223431866997e-02,1.615074174352472691e-01,1.568271841527378151e-03,3.162249206015178143e-02
2.783608984844933021e-01,1.630308656342405460e-01,2.670399385599658837e-01,4.102216989400278568e-02,1.009315865036771037e-01,6.748718970061430567e-02,1.867996426336968052e-02,8.378953620061935573e-03,3.535191355315481926e-02,1.971651978641984077e-02
8.491316716671458709e-01,9.310572351779546063e-02,6.404064383427420133e-03,9.315688113989452346e-04,9.377392570930214583e-03,3.065755471583189035e-03,7.078249303173523611e-03,2.566734817511692399e-02,6.617142490970956935e-04,4.576511850331452941e-03
2.046593461679012682e-01,2.829659466526720721e-02,3.006948476740544662e-01,2.244530947801243528e-02,3.958160314695417792e-02,3.056447118811644881e-01,1.529317442771790415e-02,3.746034304384974339e-02,2.277763211357959269e-02,2.314643740149939857e-02
2.650415085665370762e-01,6.344490887575097160e-01,3.821139835312114923e-03,8.450586706438136669e-03,1.120699519860741782e-02,2.661064878839192530e-02,1.567109562687252211e-02,4.307179637539528504e-03,2.251843712223467603e-02,7.923319760556862129e-03
4.369909586898399478e-01,4.684765454251552663e-01,5.505075758232188393e-02,2.272001582334468028e-03,4.019722373599049145e-03,3.219734151012810033e-03,1.522513379465498598e-02,3.599097561640482272e-03,3.717735661058830729e-03,7.428313178382815220e-03
5.921713817082439046e-01,3.514653696121539800e-02,7.522636763844088581e-02,2.625478478386447656e-02,5.258477069630584921e-02,4.926801629278087374e-02,8.858999931809899420e-02,3.277756482042833847e-02,9.096512640001710656e-03,3.888406514061965719e-02
7.107565172365114536e-01,6.196749432947683961e-02,3.065406426680751875e-02,3.915407588808336725e-02,4.908411711907904873e-02,1.782075554471391696e-02,1.576335009850784313e-02,3.724499497530625591e-02,3.273805825533230175e-03,3.428082471598042219e-02
3.823125015995165188e-01,1.564028685969228727e-01,4.187286727431275418e-02,1.424945287765485291e-01,2.002394130491156471e-02,7.010484075464201714e-02,7.521487924833884786e-02,5.922402717265420891e-02,9.795293415453624683e-03,4.255425185669881039e-02
5.479567592261251896e-01,1.630448111781373222e-01,1.135169413215801476e-01,8.208300148252073783e-03,1.321833156871679398e-02,2.207027194231430886e-02,2.133905319877543380e-02,9.575822180926348015e-02,1.352317353623539537e-03,1.353499225321182393e-02
1.445768741774493826e-01,1.088484183115946413e-01,4.550333727369781922e-02,4.307943294930265399e-01,4.892817362221244665e-02,5.927604798653949431e-02,8.067574790046094790e-02,1.157102246558295092e-02,1.147247770866145246e-02,5.835357106077376094e-02
3.719112304441342387e-02,2.081576147832320811e-01,5.541184543996305889e-01,5.872342926298691063e-02,1.560337987677050571e-02,7.450008786281674122e-02,1.239707294412138207e-02,2.051552098948353307e-03,2.242914858409369994e-02,1.482813714298638653e-02
1.910774418320678736e-01,1.109160972758403176e-02,8.166252156279252272e-02,2.240784768464838470e-02,8.718417835971496721e-02,4.532400189913806526e-02,4.069339046661497178e-02,4.189158000956919037e-01,4.408735578228913099e-02,5.755585258945820903e-02
3.711966887947081295e-01,1.070954624105548321e-02,1.216536697951979551e-02,2.267327339353456331e-02,9.717086058603706389e-02,8.476058719007864561e-02,5.260746860355709070e-02,2.437927736343376839e-01,7.650999592401577787e-02,2.841343865315570233e-02
7.446572062251759494e-01,2.786012800519089769e-02,1.348171988266192063e-02,1.482000979557999802e-02,7.807404794656083724e-02,3.813833542021351913e-02,3.861054308874761754e-02,3.602426643352513863e-02,2.101326271977663196e-03,6.232416930367048330e-03
2.088046669490334628e-01,8.983165780264580624e-02,1.212309383565078613e-02,5.696037985109598800e-01,1.190166193136624542e-02,3.363200720420461698e-02,1.875126389609722485e-02,1.778867180354216926e-02,2.751353694223477534e-03,3.481182437227645088e-02
9.067540197998023022e-01,3.929709292943666527e-02,4.367747288335214161e-03,2.065705078329654106e-03,1.989564787199583559e-02,2.771016541476819823e-03,9.692197719722473945e-03,5.203567506068333161e-03,2.357235516051011065e-04,9.717281713227591058e-03
4.731258740448143207e-01,9.857814060937443446e-02,3.334386025895592909e-02,2.791129059369575061e-02,2.489363716958044315e-02,4.960559878462040412e-02,5.020979361088086929e-02,1.862422561869368498e-01,8.487480135373754245e-03,4.760206860576739196e-02
1.887882709465232567e-01,5.514266631374629274e-02,1.677054000679137347e-02,3.999419511864387572e-02,1.299731926427454831e-01,1.743874275659386130e-01,4.842032764216246121e-02,7.774768525500508343e-02,1.971762314788012282e-01,7.159946302964248499e-02
5.387830752831517661e-02,4.004761574149712233e-02,8.101910528331380743e-03,7.770516337875087443e-01,2.145532168495192446e-02,2.924284437378877818e-02,2.530748659150099458e-02,1.300503025656985293e-02,3.344768234978028488e-03,2.856508127255796142e-02
4.327745478838022630e-01,6.406644858903133566e-02,8.110752906986896937e-02,9.140241465445403390e-02,6.104049714864236142e-02,8.246345133660129556e-02,5.114781723994425711e-02,6.205327581094607220e-02,3.566781459829226984e-03,7.037723680688072470e-02
9.470544071930092622e-01,6.899246018569394658e-03,3.032605085617596629e-03,5.217982272844342087e-03,9.592017340475314166e-03,4.641914058271046431e-03,7.522912668791774220e-03,1.019815987641004527e-02,4.125479001570919106e-04,5.428207585854437009e-03
8.884904574385562581e-01,1.436111836708480957e-02,1.096671306377305921e-03,9.126635709330989474e-04,5.512865757526959343e-02,8.752988407798301812e-03,1.159176963105483862e-02,1.506265579293717544e-02,1.461415334541127852e-03,3.141602575447587867e-03
9.174477238467817486e-01,2.483231988974100857e-02,3.395735018385235161e-03,5.975068457707238476e-03,1.488355474607681514e-02,1.534321318116475645e-02,4.211539279665429958e-03,8.032195360230701825e-03,2.440979184498809048e-04,5.634552301797549761e-03
1.245792093171064069e-01,6.341673804458792807e-01,2.777860915641806872e-02,4.041725654560247849e-02,6.607483869302582802e-02,4.266072697185426671e-02,3.037688231186847984e-02,7.487134799953418934e-03,1.338406546299801374e-02,1.307389629529342664e-02
6.084302044754192895e-01,3.437353615649002547e-02,7.123999916206918276e-03,1.844525915032851210e-02,7.152783984272108320e-02,6.096354428068289505e-02,5.425104754657000122e-02,4.853483623827424542e-02,1.373095371776860557e-02,8.261877867553822641e-02
4.154375067094404073e-01,5.120641110445903754e-01,6.618325335146861207e-03,5.748504456132397245e-03,2.263620078085939666e-02,5.833188861954380702e-03,9.952871459167508122e-03,4.012347267790409948e-03,6.378943623825042604e-03,1.131800046109323644e-02
2.541610215745536139e-01,2.400452145605341120e-02,1.779405779184214664e-01,2.291524940747755729e-02,5.538736386805567791e-02,1.958952810646560627e-01,4.713497422543783122e-02,6.085788673993340614e-02,5.562437328038311729e-02,1.060787504650278074e-01
4.832978377982065643e-01,1.961142847405456802e-01,5.190096343507175775e-02,2.638060722365660402e-02,5.343836253405272879e-02,6.367013586943924552e-02,3.999428362302266671e-02,4.797556488849505363e-02,1.956562672263448960e-02,1.766233316487533442e-02
5.833951714509996167e-01,7.438953749471799437e-02,3.355680012672135337e-02,1.093670958256356268e-01,2.330072456773788631e-02,6.215077125052761997e-02,5.713529786687043116e-02,2.898452709030238314e-02,7.460423666264886892e-03,2.025965066022256469e-02
1.075609126667861626e-01,8.523732360864898494e-01,4.804153156877913680e-03,3.172753614039067367e-03,1.816443836885518748e-02,1.990501121589118103e-03,6.288883231439860652e-03,1.809455444856596833e-03,2.200142767203273116e-03,1.635523541862665469e-03
4.556649768213756335e-01,4.906794240928573081e-01,2.394693783012883520e-03,1.566794535558040449e-02,1.596255174963621959e-02,4.389207910462807581e-03,9.478334130767518059e-03,9.070864836494690886e-04,3.416949746631812220e-03,1.438829926025720707e-03
7.194116077795207342e-01,1.074454114082200318e-01,1.903071825048957208e-02,1.116667816358856737e-02,5.359360772005495460e-02,3.851009619156220420e-02,2.508856027407803738e-02,1.419634962532950913e-02,2.974217350096835556e-03,8.582753237059257898e-03
6.615016087649524534e-01,2.357047284584862235e-02,7.381416659318453151e-03,2.733189102815789667e-02,2.131533239095734569e-02,5.750521580694632068e-02,1.627454204015067393e-02,1.643283332979569300e-01,1.894965242500190909e-03,1.889622192321074867e-02
5.171932796410935174e-01,1.338110402842953572e-01,7.501107803369408238e-03,5.375246610648569401e-02,3.103772695587771191e-02,1.190485388861362015e-01,5.688848772699538203e-02,6.180036385210251060e-02,8.051453254087341527e-03,1.091553548955690248e-02
1.626336837875225483e-01,8.065272475733189506e-01,4.636932994326475183e-03,1.023479447245957165e-02,3.558455764367729132e-03,5.763395780424327743e-03,3.551584819413340557e-03,1.536097452079924813e-04,2.203820935706880899e-03,7.364741272520652048e-04
2.638894018278101217e-01,5.833436545681713881e-02,2.943484805963739737e-01,6.734033448627511909e-02,1.040023344979969649e-01,1.518601939643917376e-01,2.267384080446221625e-02,1.656931671257521471e-02,1.130944277571009453e-02,9.672288877587328568e-03
2.437736135383574698e-01,1.112129208246721290e-01,2.350100903996145754e-02,2.658120631796420663e-01,7.857418474668291519e-02,9.674573641609408858e-02,1.220758981141429195e-01,1.451027177082615978e-02,1.529015876814078523e-02,2.850414360148039242e-02
7.536018887995661331e-01,1.396574633506742283e-02,7.931548326814650282e-04,2.582733359103546109e-02,5.084154525477435627e-02,3.854904253529495284e-02,3.481327047138117747e-02,6.384257139318985641e-02,2.400300566821775023e-03,1.536514622018685453e-02
1.002082600403602503e-02,3.351515036104826123e-02,9.060597192550396972e-01,2.147539230421189032e-03,5.642965899703008929e-03,2.234343173139103841e-02,2.805051214734399778e-03,3.675984597051099294e-03,1.317685099400538185e-02,6.124807125697814911e-04
1.108042148254502063e-01,9.494837675111791886e-02,5.425253030065385618e-01,3.882130325806228827e-02,3.940809145632430399e-02,4.205837516183360408e-02,2.006840725403535863e-02,5.545096060923290944e-03,9.099610873264787902e-02,1.482472349306668963e-02
2.720602522033188642e-01,1.207050346837028471e-01,3.785773501420115761e-02,5.536886851009523158e-02,1.110638114481766886e-01,1.824006083468225903e-01,5.312488831088484076e-02,3.418614668774032361e-02,9.220151865387495038e-02,4.103113614118277658e-02
8.775106569544585122e-01,3.348478785021753029e-02,6.049944204815674645e-03,1.311148908922581558e-03,3.875500390977220516e-02,3.651264121704638106e-03,1.139055749939925540e-02,1.924370612569920730e-02,1.092644314303739756e-03,7.510286110706646673e-03
3.412463417368270802e-02,1.817677491319413460e-02,4.205594486420454747e-01,1.257489533298489053e-02,5.353150260494800999e-02,3.743099598013452933e-01,8.979890396476395906e-03,3.843119594513628307e-03,7.163315042393504639e-02,2.266624116874275518e-03
6.577016040127908747e-01,1.452746006853039840e-01,3.006536971251340395e-02,8.270955764429871807e-03,1.637297494348435856e-02,5.130776883359467605e-02,4.992338492008525225e-02,2.491417543115387670e-02,2.606619807572662078e-03,1.356254588907089206e-02
5.694633642743613944e-01,2.824731593250925585e-02,6.875980405298558022e-03,1.204134594826645338e-01,4.929528626143749731e-02,6.181023223742598827e-02,9.555197872462088682e-02,3.183856899005128166e-02,5.265407001817417471e-03,3.123840668981294963e-02
8.504303578839496058e-01,3.370172350013289631e-02,2.147863611876101378e-02,6.656091727614927775e-03,1.701649021291044492e-02,4.161765084560904021e-02,1.429536065858408485e-02,6.884891273811014414e-03,2.102536932346225299e-03,5.816260846280694140e-03
5.832684418975812857e-02,1.218752252843094408e-01,1.633728061290420919e-02,6.420572142794706005e-01,4.373128247933064094e-02,5.319358046987768263e-02,2.690628241242965651e-02,1.654829753008053850e-02,5.576705218518048651e-03,1.544728752332123062e-02
8.516340337945174088e-01,1.380844473726650437e-02,5.255788763903240096e-03,6.721246423441293479e-03,4.421897332631591349e-02,1.116834490444222443e-02,1.082407485643553137e-02,2.875944033499951494e-02,1.526679110387924899e-03,2.608297374829023768e-02
5.030931650263291699e-01,2.854339239319531041e-02,1.530765920484157376e-02,6.434769976091640753e-02,1.010128197542908557e-01,1.620027100088569372e-01,6.324913074581066386e-02,1.694076955971178869e-02,3.668009581415523912e-02,8.822557731892031324e-03
2.535779593566507839e-01,6.519683629147464687e-01,1.022238428625545439e-02,3.669765073331946164e-03,1.197527011728400682e-02,5.506943367403095181e-03,2.087996082049561886e-02,3.913726189314719467e-03,3.123551191494973976e-03,3.516207668302284706e-02
8.218657517081416897e-01,2.160011835970019820e-02,1.723798617149628273e-02,1.975509874274502045e-02,8.521531921208344573e-03,2.287429013351565885e-02,8.021481439352995402e-03,4.873992525962871775e-02,9.406858669671414389e-03,2.197695759453976647e-02
4.829124917913457660e-02,2.491487246111981080e-01,4.191765248098370394e-02,5.523937018357940598e-01,2.620803651574952001e-02,2.258421463665788789e-02,4.273864004884742746e-02,3.617985961861542882e-03,3.981308828657399018e-03,9.118485901114938702e-03
1.002960708879928609e-01,7.808807136860519416e-01,1.381893782691652819e-02,3.906807045504550463e-02,3.282042201493032968e-02,9.920978454443042660e-03,1.790125103720300800e-02,1.025274456826691773e-03,1.682362604350006417e-03,2.585918576240076473e-03
5.399331881816530343e-01,1.725926777617967645e-01,1.000668871489626272e-01,2.426353014651135009e-02,4.319917810856677837e-02,5.554751651142028623e-02,2.669877410557784658e-02,2.166765934875328550e-02,3.662411975444743173e-03,1.236817671131315230e-02
9.319134045656131127e-01,6.944582857117229981e-03,1.220976824074900468e-03,1.063076791346683533e-03,3.909756898408337650e-03,9.618394728227418200e-03,4.158156978816703563e-03,3.004369448945526030e-02,2.223279888431884039e-04,1.090562787809711866e-02
6.788725770149868222e-01,3.745672016857789360e-02,5.850646536041849075e-03,2.646626930847439940e-02,1.366327995951600038e-01,3.079661952315883994e-02,3.404243226328911021e-02,3.781631158002614346e-02,5.828726785664592631e-03,6.236897224620177420e-03
6.906487357258425108e-01,4.408209945597950374e-02,7.977908561022253528e-03,3.787094514430362074e-02,3.277639343124147397e-02,8.533115055444766284e-02,1.810796732656995423e-02,5.391200746413368078e-02,1.881689303576766781e-03,2.741110303288210245e-02
2.074325616595696364e-01,2.161732099775620641e-02,3.032615859752360588e-02,5.247210603760483344e-02,1.685942294540730690e-01,1.089351099709243570e-01,3.364968246250953920e-01,3.381853422193179665e-02,8.938138505676550966e-03,3.136901592984454173e-02
4.790756025406853191e-01,1.121627257158334945e-02,2.118605352140023705e-03,2.729219710249696906e-03,2.602538875618789008e-02,6.289935774191645658e-03,2.247241720286626346e-02,4.355566250993984645e-01,3.743567433752223537e-03,1.077236555894500562e-02
5.645616336827311010e-02,3.591575882818876519e-01,4.303982056693213543e-01,1.469917858347871871e-02,1.045096289973608539e-02,8.927605988423767402e-02,2.047493911144390374e-02,1.833499853323509012e-03,9.122345842474397989e-03,8.131056505823656619e-03
7.918697419845133201e-01,1.006476943266133156e-01,6.816126553474683228e-03,1.217562232087136126e-02,7.644495248660451020e-03,5.266401054431770618e-02,5.351420534051281458e-03,1.170417409949029049e-02,1.683814619147009761e-03,9.442899768860571821e-03
6.358742680070846032e-02,1.114698320616818311e-01,6.335656573789151258e-01,3.549209809040093644e-02,1.859027705907254774e-02,7.259286644800544419e-02,1.626215375206522401e-02,5.488999564014961086e-03,3.186440088766342993e-02,1.108628795747170284e-02
1.492588521301757010e-01,2.520294150593169538e-02,1.348002090951579968e-01,2.219013247711409606e-02,6.551085239234387403e-02,2.463372856303279457e-01,4.786930822051813084e-02,1.360125622657772440e-02,2.738508417746491341e-01,2.137832054720424993e-02
2.510375644532871209e-01,7.938334905312868783e-02,2.283557431851216193e-02,1.130110800023364642e-01,4.766499235663639034e-02,1.144641468758831326e-01,8.085896591281775680e-02,6.354427000984258500e-02,3.259958817252905233e-02,1.946004688450267417e-01
4.468599315206381317e-02,1.769943668934751899e-02,3.254166996634147990e-01,1.306541704436947789e-02,3.101072661442754938e-02,4.413544877058292459e-01,1.187414720430944939e-02,1.030655828940513219e-02,8.263874586755506901e-02,2.194778776927820696e-02
7.029738751208536307e-01,8.052400016190042198e-02,2.599027510423369217e-03,1.979316835934166047e-02,3.091582719405874119e-02,8.252168839203663855e-03,1.050681236206106456e-01,2.988948544570837335e-02,1.001529160247991747e-02,9.969032145419266105e-03
8.952880993803742360e-01,1.827102503436074318e-02,1.712483255209923828e-03,3.654999478181241487e-03,8.219854749711680286e-03,1.407259588105152365e-02,1.855618191363919006e-02,3.005421495099581605e-02,6.108939118509849366e-03,4.061606237965445683e-03
6.705116746140611372e-01,2.759790328307611951e-01,2.435580647202445839e-03,1.925706731694903223e-02,7.707492954955981294e-03,4.716483945445540046e-03,1.478481341630194686e-02,9.687015805053524270e-04,1.610400584555423927e-03,2.028752109262290607e-03
1.925117427878249646e-02,4.246603350636056484e-02,6.604269834400074979e-01,2.765259726586388397e-02,9.270522465962336214e-03,4.906857270938827509e-02,1.458843771938280777e-02,5.424704868932870780e-03,1.676245584751113182e-01,4.226415270208127434e-03
8.049067618386362977e-01,1.322529135681561538e-02,1.582997073266370278e-02,7.899842607457793070e-03,2.087791245471734905e-02,1.307996454625254788e-02,4.692635714811990710e-02,5.140234229685832629e-02,2.270636660936598775e-03,2.358092035754155713e-02
2.189335634919603035e-01,1.178638600843369272e-01,1.172484878399270014e-02,3.908607075657850038e-01,8.320444045048749904e-02,6.244172843211923812e-02,9.560256946467331207e-02,4.851515517673493302e-03,5.243446070724125038e-03,9.273320138247281505e-03
3.891188326629391181e-02,1.782647366546468715e-01,5.262652132665407434e-01,1.420097747204481821e-02,1.449595523528843764e-02,1.873620904872140280e-01,1.029446017687669218e-02,3.113642234313926133e-03,7.679308990776814031e-03,1.941173221600364651e-02
4.689521662499832044e-01,1.505986079468583753e-02,3.651846407608869138e-02,1.353787310853083736e-01,6.561607846764586083e-02,1.029136312490498278e-01,4.897644835489235737e-02,9.820784137479977860e-02,4.816599804010134045e-03,2.356017854353612689e-02
6.235661567296226782e-01,1.779906740438043367e-02,6.823459887219426867e-03,3.443723371668240552e-02,2.923186572736912250e-02,1.198227946166501023e-01,4.807663293012807287e-02,9.637092767190721943e-02,4.077066123984137043e-03,1.979479519205606247e-02
4.226033503064273722e-01,3.792651156057114809e-02,3.387416706095385671e-02,8.980870004768971848e-02,5.257684579975381578e-02,1.900075216507967346e-01,4.000754757550305241e-02,2.533738881983244387e-02,1.455361301133045737e-02,9.330435416714127905e-02
8.078488520800726491e-02,5.693036988869083492e-01,2.593298038313259779e-01,1.002930191324553216e-02,2.929891156373764724e-02,1.921747851885707500e-02,1.250095713832033266e-02,4.659023870399335923e-03,7.859768489024877500e-03,7.016170580173545016e-03
7.965288108905828057e-01,2.393356114763543416e-02,3.233769785055190613e-03,4.113864874158249321e-03,5.145317401851916272e-02,1.349380040699552433e-02,3.130632285211584764e-02,5.046737599351629189e-02,8.994667328465346529e-03,1.647465270295649098e-02
8.954749348248577379e-01,3.087892957239385394e-02,8.933647098989142693e-03,1.264847189697830511e-03,1.839672087279734317e-02,4.297109065182335569e-03,1.435358742228807528e-02,1.970741662480617398e-02,2.861799153106075501e-03,3.831008175881604749e-03
8.060116800115801894e-01,4.106576416061603202e-02,8.075198553032563115e-04,6.249343275085229854e-03,8.514746604340973912e-02,8.302357327117849961e-03,3.426601492185633868e-02,4.594737067150871448e-03,4.908390682956618664e-03,8.646726654923626160e-03
7.919965097011818500e-01,4.128158059497324256e-02,9.215681999944436154e-03,3.290659974943425242e-02,1.579751273181899743e-02,1.855314413492858625e-02,2.474311820009404347e-02,2.646428103331796566e-02,2.144710738019636482e-03,3.689686111628688592e-02
1.235444756262219501e-01,2.376375883001806411e-02,9.141114509670297816e-03,1.915123295872497508e-02,1.428198888101122888e-01,5.222075554327018088e-01,5.236662756229305132e-02,4.490987977138694714e-02,5.347482876951932529e-02,8.620637729351300280e-03
3.968826516290735462e-01,9.239634047403189054e-02,7.424779004901341239e-02,1.200696413741191015e-01,5.014850570937878782e-02,1.366584409659769295e-01,4.389750212941780083e-02,5.979148388314674961e-02,2.993431599487881602e-03,2.291421218635362328e-02
1.798456871060724327e-01,6.804943980865949538e-01,1.910438073381805907e-02,6.915098223411268383e-03,3.547188015032329972e-02,7.461378620499588624e-03,5.669725244856234359e-02,3.251397518395953389e-03,7.707815076023840674e-03,3.050712036298301733e-03
2.011790726715999289e-01,5.696101600596486375e-02,6.090328433513758633e-02,2.647746496288487170e-02,1.932167156579502609e-01,1.510462011798985593e-01,7.330082692075109985e-02,1.343632064132254111e-01,6.728450589418788486e-02,3.526770595839942568e-02
7.963888748754458513e-01,9.288114644834818967e-02,2.191692396909562367e-03,7.345536946913326128e-03,3.870092620502871977e-02,6.690851653510548024e-03,2.697855346791744671e-02,1.890889580472380344e-02,8.967253339380085566e-04,9.016796867264493393e-03
1.956537429524028981e-01,4.570918430887185857e-02,5.410635535990684572e-03,3.426593607762677962e-01,8.203203828201019454e-02,7.011039296158394496e-02,1.337649511300062488e-01,6.125563511306671843e-02,5.212191094953038187e-03,5.819186784484648572e-02
2.778762764586739653e-01,2.689492850261159321e-02,1.817480803890789490e-02,5.993001629890280096e-02,1.844464344503737863e-01,1.291315366336712178e-01,5.093931747338852761e-02,9.266808005099343160e-02,4.146361950557177212e-02,1.184749825869046841e-01
7.837379121222385336e-01,5.540176390879170132e-02,2.419993387731135450e-03,6.985986082494734586e-03,3.476331126567375890e-02,1.578670886762336550e-02,3.728894310846543603e-02,3.469671363699342037e-02,6.545259178766978103e-03,2.237340844122063382e-02
1.307974479482301722e-01,9.197362602159325773e-02,4.466925892977581525e-02,5.343219059947512672e-01,3.587628234683091361e-02,3.692196739138300932e-02,7.347852757935878498e-02,1.697509483941697650e-02,2.164878349167933744e-02,1.333710545698055250e-02
7.181855289306173784e-01,2.157390458975190772e-01,1.119189096641208005e-02,4.147817171823686179e-03,2.079187925333852646e-02,3.794337953260002675e-03,4.637244979903662988e-03,1.630837494170127994e-02,3.031047343101604240e-03,2.172832562322525324e-03
8.535560225365840248e-01,6.114070668719226789e-03,3.341170361296771658e-03,5.246692560739293389e-03,3.990206095810308606e-02,2.518820088341906099e-02,1.626050932098688576e-02,4.492711018988151950e-02,2.284446216320965787e-03,3.179716303948746346e-03
9.677354993427134122e-01,7.800095072534863477e-03,6.391657415357555666e-04,1.570980514579521604e-03,5.417323484715719749e-03,1.850165521158577634e-03,6.577384284783437639e-03,2.886414313133967013e-03,1.714640476061674045e-04,5.351507677238953424e-03
1.873019663573255722e-01,3.704655793314821088e-01,2.089768456988901069e-02,1.836659822235257311e-01,9.628084873776503183e-02,5.790342426468256254e-02,4.936350872409976664e-02,1.349210150077159026e-02,5.435778464768280770e-03,1.519312582569013435e-02
8.475986363306960980e-01,2.701722936631022892e-02,5.716985641993893759e-03,2.353772977806755165e-02,3.329589502556583314e-02,1.083654568140745428e-02,1.191522129864832323e-02,2.856032945031612702e-02,1.296128718846289909e-03,1.022529870814865502e-02
1.969425153092431990e-01,1.209791608419841652e-01,3.192205775672722345e-01,5.715077155548217019e-02,4.333234819747264210e-02,1.398718554850545137e-01,4.189197353439053084e-02,1.632952660677379486e-02,4.477368609654568121e-02,1.950758480578128340e-02
3.039519077172865569e-02,8.410075778327026352e-01,2.586850985600394962e-02,6.728954624045734023e-03,8.749595586155923047e-03,1.943320513562945759e-02,2.656300216994422411e-02,5.230985770311864270e-03,3.217034461899543479e-02,3.852633634482529289e-03
8.922803918598677386e-01,3.680714606258671945e-02,1.772993598414474492e-03,5.094573805070605477e-03,1.639863034662137828e-02,8.949390784763663551e-03,6.653341312801755968e-03,2.688733349463443348e-02,1.551524602731679326e-03,3.604674132506739508e-03
6.895054100061107638e-01,2.429461570541898915e-02,5.324615773035764298e-03,4.156395978471835034e-03,1.582229062535088840e-02,1.735110570957044615e-02,2.327853742080456326e-02,1.714396904212643902e-01,8.433475836921864449e-03,4.039386252305057073e-02
9.711729120111635138e-01,9.860019358386935828e-03,3.274916049992411364e-03,3.340685193936807616e-04,3.767110139403920428e-03,3.024258158274461834e-03,2.858786283710086553e-03,3.233865993666752009e-03,1.238272862639130164e-03,1.235790623369325191e-03
3.204188565325307159e-01,2.027893820871114194e-02,7.962521568975923850e-03,2.816220190485504982e-01,5.471344420636024830e-02,4.620685386309438675e-02,1.014405721658691722e-01,9.338562595198479643e-02,1.180506407795246793e-02,6.216610437597031025e-02
